Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
159.75000,0.67194,0.99961,0.00015,0.00024,0.00000
159.80000,0.67194,0.99945,0.00017,0.00038,0.00000
159.85001,0.67194,0.99967,0.00008,0.00025,0.00000
159.89999,0.67194,0.99979,0.00007,0.00013,0.00000
159.95000,0.67194,0.99987,0.00007,0.00004,0.00002
160.00000,0.67194,0.99976,0.00013,0.00010,0.00001
160.05000,0.67194,0.99986,0.00008,0.00004,0.00002
160.10001,0.67194,0.99976,0.00011,0.00012,0.00001
160.14999,0.67194,0.99985,0.00006,0.00007,0.00001
160.20000,0.67194,0.99990,0.00007,0.00003,0.00000
160.25000,0.67194,0.99988,0.00004,0.00007,0.00001
160.30000,0.67194,0.99980,0.00009,0.00010,0.00001
160.35001,0.67194,0.99985,0.00009,0.00005,0.00001
160.39999,0.67194,0.99985,0.00009,0.00006,0.00000
160.45000,0.67194,0.99984,0.00010,0.00005,0.00000
160.50000,0.67194,0.99975,0.00012,0.00013,0.00000
160.55000,0.67194,0.99962,0.00013,0.00025,0.00000
160.60001,0.67194,0.99977,0.00010,0.00013,0.00000
160.64999,0.67194,0.99983,0.00006,0.00010,0.00000
160.70000,0.67194,0.99982,0.00006,0.00012,0.00000
160.75000,0.67194,0.99969,0.00006,0.00025,0.00000
160.80000,0.67194,0.99965,0.00009,0.00026,0.00000
160.85001,0.67194,0.99977,0.00006,0.00017,0.00000
160.89999,0.67194,0.99962,0.00008,0.00031,0.00000
160.95000,0.67194,0.99972,0.00005,0.00024,0.00000
161.00000,0.67194,0.99955,0.00008,0.00037,0.00000
161.05000,0.67194,0.99982,0.00014,0.00003,0.00000
161.10001,0.67194,0.99975,0.00024,0.00001,0.00000
161.14999,0.67194,0.99935,0.00064,0.00000,0.00000
161.20000,0.67194,0.99824,0.00173,0.00002,0.00001
161.25000,0.67194,0.99598,0.00397,0.00004,0.00001
161.30000,0.67194,0.99299,0.00675,0.00011,0.00015
161.35001,0.67194,0.99243,0.00715,0.00012,0.00029
161.39999,0.67194,0.98126,0.01794,0.00034,0.00045
161.45000,0.67194,0.98853,0.01082,0.00051,0.00014
161.50000,0.67194,0.97870,0.01904,0.00142,0.00083
161.55000,0.67194,0.97436,0.02194,0.00243,0.00127
161.60001,0.67194,0.96681,0.02352,0.00166,0.00801
161.64999,0.67194,0.86958,0.04187,0.00154,0.08701
161.70000,0.67194,0.91897,0.02768,0.00069,0.05266
161.75000,0.67194,0.90351,0.05806,0.00131,0.03712
161.80000,0.67194,0.96988,0.02247,0.00026,0.00739
161.85001,0.67194,0.98822,0.01080,0.00013,0.00085
161.89999,0.67194,0.99429,0.00478,0.00007,0.00087
161.95000,0.67194,0.99777,0.00208,0.00007,0.00008
162.00000,0.67194,0.99857,0.00130,0.00007,0.00006
162.05000,0.67194,0.99938,0.00053,0.00009,0.00001
162.10001,0.67194,0.99936,0.00050,0.00012,0.00002
162.14999,0.67194,0.99914,0.00084,0.00002,0.00000
162.20000,0.67194,0.99907,0.00090,0.00002,0.00001
162.25000,0.67194,0.99789,0.00209,0.00001,0.00001
162.30000,0.67194,0.99927,0.00067,0.00005,0.00002
162.35001,0.67194,0.99911,0.00084,0.00004,0.00001
162.39999,0.67194,0.99930,0.00062,0.00007,0.00001
162.45000,0.67194,0.99938,0.00051,0.00010,0.00000
162.50000,0.67194,0.99961,0.00033,0.00006,0.00000
162.55000,0.67194,0.99959,0.00033,0.00008,0.00000
162.60001,0.67194,0.99966,0.00030,0.00004,0.00000
162.64999,0.67194,0.99940,0.00050,0.00007,0.00003
162.70000,0.67194,0.99975,0.00017,0.00007,0.00001
162.75000,0.67194,0.99943,0.00049,0.00004,0.00003
162.80000,0.67194,0.99953,0.00014,0.00004,0.00028
162.85001,0.67194,0.99949,0.00009,0.00004,0.00037
162.89999,0.67194,0.99950,0.00006,0.00012,0.00031
162.95000,0.67194,0.99986,0.00003,0.00006,0.00006
163.00000,0.67194,0.99988,0.00003,0.00005,0.00003
163.05000,0.67194,0.99986,0.00004,0.00005,0.00005
163.10001,0.67194,0.99980,0.00003,0.00015,0.00002
163.14999,0.67194,0.99992,0.00001,0.00002,0.00004
163.20000,0.67194,0.99987,0.00003,0.00007,0.00003
163.25000,0.67194,0.99937,0.00005,0.00038,0.00020
163.30000,0.67194,0.99949,0.00003,0.00043,0.00004
163.35001,0.67194,0.99977,0.00005,0.00015,0.00002
163.39999,0.67194,0.99896,0.00020,0.00084,0.00001
163.45000,0.67194,0.99905,0.00023,0.00071,0.00000
163.50000,0.67194,0.99928,0.00027,0.00045,0.00000
163.55000,0.67194,0.99963,0.00012,0.00024,0.00000
163.60001,0.67194,0.99965,0.00014,0.00021,0.00000
163.64999,0.67194,0.99957,0.00011,0.00032,0.00000
163.70000,0.67194,0.99944,0.00021,0.00036,0.00000
163.75000,0.67194,0.99956,0.00020,0.00024,0.00000
163.80000,0.67194,0.99955,0.00024,0.00020,0.00000
163.85001,0.67194,0.99927,0.00035,0.00038,0.00000
163.89999,0.67194,0.99894,0.00065,0.00041,0.00000
163.95000,0.67194,0.99937,0.00034,0.00029,0.00000
164.00000,0.67194,0.99944,0.00034,0.00022,0.00000
164.05000,0.67194,0.99921,0.00047,0.00032,0.00000
164.10001,0.67194,0.99921,0.00043,0.00037,0.00000
164.14999,0.67194,0.99905,0.00064,0.00031,0.00000
164.20000,0.67194,0.99918,0.00053,0.00029,0.00000
164.25000,0.67194,0.99946,0.00035,0.00019,0.00000
164.30000,0.67194,0.99936,0.00048,0.00016,0.00000
164.35001,0.67194,0.99920,0.00057,0.00023,0.00000
164.39999,0.67194,0.99928,0.00056,0.00016,0.00000
164.45000,0.67194,0.99924,0.00058,0.00018,0.00000
164.50000,0.67194,0.99923,0.00054,0.00023,0.00000
164.55000,0.67194,0.99888,0.00096,0.00016,0.00000
164.60001,0.67194,0.99914,0.00061,0.00025,0.00000
164.64999,0.67194,0.99912,0.00062,0.00026,0.00000
164.70000,0.67194,0.99911,0.00060,0.00029,0.00000
164.75000,0.67194,0.99909,0.00070,0.00021,0.00000
164.80000,0.67194,0.99894,0.00071,0.00035,0.00000
164.85001,0.67194,0.99899,0.00065,0.00035,0.00000
164.89999,0.67194,0.99912,0.00064,0.00024,0.00000
164.95000,0.67194,0.99914,0.00058,0.00028,0.00000
165.00000,0.67194,0.99913,0.00055,0.00032,0.00000
165.05000,0.67194,0.99920,0.00053,0.00028,0.00000
165.10001,0.67194,0.99917,0.00051,0.00032,0.00000
165.14999,0.67194,0.99914,0.00044,0.00042,0.00000
165.20000,0.67194,0.99914,0.00047,0.00038,0.00000
165.25000,0.67194,0.99925,0.00051,0.00024,0.00000
165.30000,0.67194,0.99931,0.00042,0.00027,0.00000
165.35001,0.67194,0.99908,0.00049,0.00043,0.00000
165.39999,0.67194,0.99913,0.00048,0.00040,0.00000
165.45000,0.67194,0.99910,0.00047,0.00043,0.00000
165.50000,0.67194,0.99924,0.00046,0.00030,0.00000
165.55000,0.67194,0.99913,0.00058,0.00030,0.00000
165.60001,0.67194,0.99915,0.00046,0.00038,0.00000
165.64999,0.67194,0.99919,0.00054,0.00027,0.00000
165.70000,0.67194,0.99936,0.00041,0.00023,0.00000
165.75000,0.67194,0.99940,0.00038,0.00021,0.00000
165.80000,0.67194,0.99908,0.00059,0.00032,0.00000
165.85001,0.67194,0.99916,0.00062,0.00022,0.00000
165.89999,0.67194,0.99927,0.00051,0.00023,0.00000
165.95000,0.67194,0.99903,0.00069,0.00028,0.00000
166.00000,0.67194,0.99923,0.00054,0.00023,0.00000
166.05000,0.67194,0.99915,0.00058,0.00027,0.00000
166.10001,0.67194,0.99902,0.00059,0.00039,0.00000
166.14999,0.67194,0.99903,0.00062,0.00036,0.00000
166.20000,0.67194,0.99902,0.00062,0.00036,0.00000
166.25000,0.67194,0.99923,0.00043,0.00034,0.00000
166.30000,0.67194,0.99889,0.00070,0.00041,0.00000
166.35001,0.67194,0.99914,0.00058,0.00028,0.00000
166.39999,0.67194,0.99904,0.00058,0.00038,0.00000
166.45000,0.67194,0.99890,0.00073,0.00038,0.00000
166.50000,0.67194,0.99903,0.00055,0.00042,0.00000
166.55000,0.67194,0.99914,0.00045,0.00041,0.00000
166.60001,0.67194,0.99902,0.00056,0.00042,0.00000
166.64999,0.67194,0.99928,0.00039,0.00033,0.00000
166.70000,0.67194,0.99927,0.00029,0.00043,0.00000
166.75000,0.67194,0.99914,0.00046,0.00040,0.00000
166.80000,0.67194,0.99908,0.00045,0.00047,0.00000
166.85001,0.67194,0.99914,0.00046,0.00040,0.00000
166.89999,0.67194,0.99913,0.00036,0.00050,0.00000
166.95000,0.67194,0.99870,0.00054,0.00076,0.00000
167.00000,0.67194,0.99919,0.00039,0.00042,0.00000
167.05000,0.67194,0.99921,0.00040,0.00039,0.00000
167.10001,0.67194,0.99921,0.00037,0.00043,0.00000
167.14999,0.67194,0.99908,0.00060,0.00031,0.00000
167.20000,0.67194,0.99922,0.00035,0.00043,0.00000
167.25000,0.67194,0.99911,0.00058,0.00032,0.00000
167.30000,0.67194,0.99913,0.00037,0.00051,0.00000
167.35001,0.67194,0.99910,0.00045,0.00046,0.00000
167.39999,0.67194,0.99920,0.00046,0.00034,0.00000
167.45000,0.67194,0.99912,0.00045,0.00043,0.00000
167.50000,0.67194,0.99942,0.00041,0.00018,0.00000
167.55000,0.67194,0.99928,0.00041,0.00031,0.00000
167.60001,0.67194,0.99926,0.00043,0.00031,0.00000
167.64999,0.67194,0.99930,0.00042,0.00028,0.00000
167.70000,0.67194,0.99927,0.00039,0.00035,0.00000
167.75000,0.67194,0.99927,0.00041,0.00032,0.00000
167.80000,0.67194,0.99920,0.00041,0.00039,0.00000
167.85001,0.67194,0.99908,0.00058,0.00033,0.00000
167.89999,0.67194,0.99937,0.00038,0.00024,0.00000
167.95000,0.67194,0.99913,0.00069,0.00019,0.00000
168.00000,0.67194,0.99933,0.00046,0.00021,0.00000
168.05000,0.67194,0.99916,0.00060,0.00025,0.00000
168.10001,0.67194,0.99903,0.00066,0.00030,0.00000
168.14999,0.67194,0.99914,0.00062,0.00024,0.00000
168.20000,0.67194,0.99915,0.00060,0.00025,0.00000
168.25000,0.67194,0.99929,0.00052,0.00019,0.00000
168.30000,0.67194,0.99919,0.00060,0.00021,0.00000
168.35001,0.67194,0.99904,0.00072,0.00023,0.00000
168.39999,0.67194,0.99907,0.00069,0.00024,0.00000
168.45000,0.67194,0.99920,0.00058,0.00021,0.00000
168.50000,0.67194,0.99893,0.00078,0.00029,0.00000
168.55000,0.67194,0.99914,0.00048,0.00038,0.00000
168.60001,0.67194,0.99899,0.00061,0.00040,0.00000
168.64999,0.67194,0.99930,0.00040,0.00030,0.00000
168.70000,0.67194,0.99907,0.00057,0.00037,0.00000
168.75000,0.67194,0.99902,0.00059,0.00039,0.00000
168.80000,0.67194,0.99912,0.00047,0.00041,0.00000
168.85001,0.67194,0.99904,0.00064,0.00031,0.00000
168.89999,0.67194,0.99919,0.00036,0.00045,0.00000
168.95000,0.67194,0.99904,0.00054,0.00042,0.00000
169.00000,0.67194,0.99923,0.00044,0.00033,0.00000
169.05000,0.67194,0.99917,0.00046,0.00037,0.00000
169.10001,0.67194,0.99920,0.00047,0.00033,0.00000
169.14999,0.67194,0.99908,0.00056,0.00036,0.00000
169.20000,0.67194,0.99918,0.00051,0.00031,0.00000
169.25000,0.67194,0.99922,0.00044,0.00033,0.00000
169.30000,0.67194,0.99909,0.00063,0.00028,0.00000
169.35001,0.67194,0.99917,0.00049,0.00034,0.00000
169.39999,0.67194,0.99777,0.00090,0.00133,0.00000
169.45000,0.67194,0.99407,0.00566,0.00027,0.00000
169.50000,0.67194,0.99696,0.00250,0.00054,0.00000
169.55000,0.67194,0.97851,0.01980,0.00169,0.00000
169.60001,0.67194,0.99127,0.00726,0.00146,0.00000
169.64999,0.67194,0.95634,0.03794,0.00572,0.00000
169.70000,0.67194,0.96747,0.03159,0.00095,0.00000
169.75000,0.67194,0.82106,0.16986,0.00908,0.00000
169.80000,0.67194,0.89141,0.10551,0.00308,0.00001
169.85001,0.67194,0.77496,0.20573,0.01929,0.00002
169.89999,0.67194,0.84019,0.14884,0.01095,0.00002
169.95000,0.67194,0.42077,0.57853,0.00060,0.00010
170.00000,0.67194,0.68555,0.30472,0.00691,0.00282
170.05000,0.67194,0.39139,0.60330,0.00393,0.00139
170.10001,0.67194,0.65172,0.33481,0.00996,0.00351
170.14999,0.67194,0.72442,0.24904,0.01631,0.01023
170.20000,0.67194,0.77785,0.17373,0.02075,0.02767
170.25000,0.67194,0.76202,0.09551,0.02712,0.11535
170.30000,0.67194,0.54413,0.02999,0.01523,0.41065
170.35001,0.67194,0.62428,0.04598,0.01991,0.30983
170.39999,0.67194,0.38311,0.01264,0.00951,0.59474
170.45000,0.67194,0.32974,0.00681,0.00937,0.65408
170.50000,0.67194,0.45949,0.00698,0.01691,0.51662
170.55000,0.67194,0.36115,0.00228,0.01401,0.62256
170.60001,0.67194,0.38238,0.00112,0.00752,0.60898
170.64999,0.67194,0.54948,0.00050,0.00708,0.44294
170.70000,0.67194,0.19414,0.00034,0.00085,0.80467
170.75000,0.67194,0.38987,0.00022,0.00211,0.60781
170.80000,0.67194,0.56562,0.00038,0.00235,0.43165
170.85001,0.67194,0.50026,0.00021,0.00244,0.49710
170.89999,0.67194,0.70578,0.00088,0.00285,0.29049
170.95000,0.67194,0.68559,0.00039,0.00240,0.31162
171.00000,0.67194,0.82510,0.00031,0.00214,0.17245
171.05000,0.67194,0.63858,0.00016,0.00188,0.35938
171.10001,0.67194,0.73488,0.00040,0.00191,0.26282
171.14999,0.67194,0.52834,0.00027,0.00321,0.46818
171.20000,0.67194,0.32653,0.00116,0.00045,0.67186
171.25000,0.67194,0.32254,0.00177,0.00059,0.67510
171.30000,0.67194,0.42908,0.00675,0.00027,0.56390
171.35001,0.67194,0.51753,0.01022,0.00076,0.47149
171.39999,0.67194,0.53767,0.01051,0.00200,0.44982
171.45000,0.67194,0.88135,0.01358,0.00378,0.10129
171.50000,0.67194,0.93659,0.01200,0.00514,0.04627
171.55000,0.67194,0.95139,0.02155,0.00444,0.02262
171.60001,0.67194,0.97067,0.02710,0.00188,0.00034
171.64999,0.67194,0.91359,0.08459,0.00171,0.00010
171.70000,0.67194,0.88880,0.11002,0.00118,0.00000
171.75000,0.67194,0.79509,0.20176,0.00316,0.00000
171.80000,0.67194,0.65530,0.33897,0.00573,0.00000
171.85001,0.67194,0.45766,0.54047,0.00187,0.00000
171.89999,0.67194,0.25581,0.74153,0.00266,0.00000
171.95000,0.67194,0.30725,0.69016,0.00259,0.00000
172.00000,0.67194,0.12030,0.87876,0.00094,0.00000
172.05000,0.67194,0.28694,0.71249,0.00057,0.00000
172.10001,0.67194,0.04585,0.95388,0.00027,0.00000
172.14999,0.67194,0.02553,0.97433,0.00014,0.00000
172.20000,0.67194,0.03392,0.96590,0.00019,0.00000
172.25000,0.67194,0.02920,0.97072,0.00008,0.00000
172.30000,0.67194,0.03622,0.96369,0.00009,0.00000
172.35001,0.67194,0.04016,0.95978,0.00006,0.00000
172.39999,0.67194,0.04114,0.95881,0.00005,0.00000
172.45000,0.67194,0.03265,0.96733,0.00002,0.00000
172.50000,0.67194,0.03590,0.96408,0.00002,0.00000
172.55000,0.67194,0.02744,0.97253,0.00003,0.00000
172.60001,0.67194,0.04158,0.95829,0.00013,0.00000
172.64999,0.67194,0.03140,0.96851,0.00009,0.00000
172.70000,0.67194,0.04354,0.95633,0.00012,0.00000
172.75000,0.67194,0.04245,0.95746,0.00009,0.00000
172.80000,0.67194,0.05718,0.94259,0.00023,0.00000
172.85001,0.67194,0.04234,0.95697,0.00068,0.00000
172.89999,0.67194,0.04945,0.95032,0.00023,0.00000
172.95000,0.67194,0.04177,0.95818,0.00004,0.00000
173.00000,0.67194,0.07215,0.92776,0.00009,0.00000
173.05000,0.67194,0.05399,0.94596,0.00005,0.00000
173.10001,0.67194,0.07177,0.92812,0.00012,0.00000
173.14999,0.67194,0.05627,0.94368,0.00005,0.00000
173.20000,0.67194,0.12738,0.87253,0.00009,0.00000
173.25000,0.67194,0.07503,0.92472,0.00025,0.00000
173.30000,0.67194,0.07409,0.92575,0.00016,0.00000
173.35001,0.67194,0.11639,0.88295,0.00066,0.00000
173.39999,0.67194,0.14164,0.85788,0.00048,0.00000
173.45000,0.67194,0.19185,0.80765,0.00050,0.00000
173.50000,0.67194,0.13643,0.86334,0.00023,0.00000
173.55000,0.67194,0.17250,0.82648,0.00102,0.00000
173.60001,0.67194,0.22066,0.77866,0.00068,0.00000
173.64999,0.67194,0.09800,0.90187,0.00013,0.00000
173.70000,0.67194,0.12143,0.87851,0.00006,0.00000
173.75000,0.67194,0.21062,0.78896,0.00042,0.00000
173.80000,0.67194,0.19942,0.80052,0.00006,0.00001
173.85001,0.67194,0.08677,0.91320,0.00003,0.00000
173.89999,0.67194,0.07928,0.92064,0.00008,0.00000
173.95000,0.67194,0.12765,0.87231,0.00004,0.00000
174.00000,0.67194,0.09754,0.90245,0.00001,0.00000
174.05000,0.67194,0.10053,0.89945,0.00001,0.00000
174.10001,0.67194,0.04208,0.95792,0.00000,0.00000
174.14999,0.67194,0.07770,0.92229,0.00001,0.00000
174.20000,0.67194,0.04332,0.95667,0.00001,0.00000
174.25000,0.67194,0.03275,0.96724,0.00001,0.00000
174.30000,0.67194,0.04334,0.95665,0.00001,0.00000
174.35001,0.67194,0.07467,0.92526,0.00008,0.00000
174.39999,0.67194,0.24276,0.75649,0.00075,0.00000
174.45000,0.67194,0.36851,0.62634,0.00515,0.00000
174.50000,0.67194,0.40219,0.59686,0.00096,0.00000
174.55000,0.67194,0.52470,0.46516,0.01013,0.00001
174.60001,0.67194,0.43921,0.55256,0.00821,0.00002
174.64999,0.67194,0.29243,0.70395,0.00362,0.00000
174.70000,0.67194,0.26150,0.73358,0.00491,0.00001
174.75000,0.67194,0.29676,0.70011,0.00302,0.00011
174.80000,0.67194,0.24459,0.75098,0.00417,0.00025
174.85001,0.67194,0.27037,0.72529,0.00411,0.00022
174.89999,0.67194,0.25288,0.73233,0.01382,0.00097
174.95000,0.67194,0.31787,0.65710,0.01867,0.00635
175.00000,0.67194,0.53766,0.43744,0.01963,0.00527
175.05000,0.67194,0.42051,0.56110,0.01592,0.00248
175.10001,0.67194,0.23786,0.75591,0.00583,0.00041
175.14999,0.67194,0.17936,0.81665,0.00389,0.00010
175.20000,0.67194,0.17421,0.81863,0.00682,0.00034
175.25000,0.67194,0.11056,0.88158,0.00768,0.00018
175.30000,0.67194,0.03039,0.96881,0.00079,0.00002
175.35001,0.67194,0.03271,0.96652,0.00075,0.00002
175.39999,0.67194,0.04158,0.95523,0.00316,0.00003
175.45000,0.67194,0.04587,0.94951,0.00457,0.00004
175.50000,0.67194,0.05263,0.94258,0.00478,0.00001
175.55000,0.67194,0.09781,0.87892,0.02326,0.00001
175.60001,0.67194,0.11400,0.87582,0.01018,0.00000
175.64999,0.67194,0.11893,0.85434,0.02673,0.00000
175.70000,0.67194,0.14638,0.83462,0.01899,0.00001
175.75000,0.67194,0.14855,0.83504,0.01641,0.00000
175.80000,0.67194,0.24838,0.73634,0.01528,0.00000
175.85001,0.67194,0.18081,0.81380,0.00539,0.00000
175.89999,0.67194,0.15952,0.83837,0.00211,0.00000
175.95000,0.67194,0.17016,0.82863,0.00120,0.00000
176.00000,0.67194,0.18001,0.81941,0.00059,0.00000
176.05000,0.67194,0.07434,0.92545,0.00021,0.00000
176.10001,0.67194,0.11460,0.88529,0.00011,0.00000
176.14999,0.67194,0.12774,0.87218,0.00009,0.00000
176.20000,0.67194,0.27897,0.72094,0.00009,0.00000
176.25000,0.67194,0.51780,0.48182,0.00038,0.00000
176.30000,0.67194,0.74923,0.24974,0.00103,0.00000
176.35001,0.67194,0.51336,0.48597,0.00067,0.00000
176.39999,0.67194,0.38687,0.61298,0.00016,0.00000
176.45000,0.67194,0.34110,0.65864,0.00026,0.00000
176.50000,0.67194,0.34844,0.65101,0.00054,0.00000
176.55000,0.67194,0.28912,0.71016,0.00072,0.00000
176.60001,0.67194,0.47844,0.51929,0.00223,0.00004
176.64999,0.67194,0.62106,0.37216,0.00637,0.00041
176.70000,0.67194,0.49627,0.49751,0.00381,0.00240
176.75000,0.67194,0.37785,0.61801,0.00121,0.00292
176.80000,0.67194,0.62383,0.35977,0.00365,0.01274
176.85001,0.67194,0.78697,0.18166,0.00158,0.02979
176.89999,0.67194,0.89214,0.10079,0.00411,0.00296
176.95000,0.67194,0.90817,0.07122,0.01693,0.00368
177.00000,0.67194,0.81383,0.16598,0.01937,0.00083
177.05000,0.67194,0.89270,0.09939,0.00707,0.00083
177.10001,0.67194,0.85342,0.13588,0.01032,0.00037
177.14999,0.67194,0.98897,0.00713,0.00286,0.00105
177.20000,0.67194,0.95790,0.04040,0.00131,0.00039
177.25000,0.67194,0.97896,0.01935,0.00147,0.00022
177.30000,0.67194,0.96945,0.02370,0.00671,0.00014
177.35001,0.67194,0.98285,0.01195,0.00463,0.00057
177.39999,0.67194,0.98859,0.00986,0.00116,0.00039
177.45000,0.67194,0.99286,0.00533,0.00085,0.00096
177.50000,0.67194,0.98481,0.00097,0.00040,0.01382
177.55000,0.67194,0.99569,0.00028,0.00023,0.00380
177.60001,0.67194,0.99300,0.00023,0.00013,0.00664
177.64999,0.67194,0.99646,0.00020,0.00017,0.00317
177.70000,0.67194,0.99362,0.00022,0.00005,0.00610
177.75000,0.67194,0.99734,0.00025,0.00010,0.00232
177.80000,0.67194,0.99003,0.00037,0.00024,0.00936
177.85001,0.67194,0.97929,0.00047,0.00022,0.02002
177.89999,0.67194,0.97582,0.00057,0.00024,0.02337
177.95000,0.67194,0.97161,0.00045,0.00034,0.02760
178.00000,0.67194,0.89748,0.00104,0.00051,0.10097
178.05000,0.67194,0.98429,0.00124,0.00069,0.01379
178.10001,0.67194,0.99573,0.00091,0.00096,0.00240
178.14999,0.67194,0.99574,0.00070,0.00075,0.00281
178.20000,0.67194,0.98473,0.00105,0.00042,0.01380
178.25000,0.67194,0.98832,0.00432,0.00024,0.00713
178.30000,0.67194,0.99244,0.00542,0.00067,0.00147
178.35001,0.67194,0.98357,0.01320,0.00060,0.00263
178.39999,0.67194,0.97540,0.02098,0.00031,0.00331
178.45000,0.67194,0.97769,0.01784,0.00017,0.00430
178.50000,0.67194,0.96920,0.02875,0.00033,0.00172
178.55000,0.67194,0.97455,0.02033,0.00079,0.00433
178.60001,0.67194,0.82211,0.17215,0.00458,0.00116
178.64999,0.67194,0.85441,0.12663,0.00766,0.01130
178.70000,0.67194,0.80022,0.17276,0.02515,0.00187
178.75000,0.67194,0.83102,0.12886,0.03380,0.00632
178.80000,0.67194,0.78753,0.12768,0.07885,0.00595
178.85001,0.67194,0.38013,0.57432,0.04006,0.00549
178.89999,0.67194,0.26346,0.71914,0.00637,0.01103
178.95000,0.67194,0.33831,0.62580,0.03338,0.00251
179.00000,0.67194,0.45039,0.51223,0.03456,0.00282
179.05000,0.67194,0.50906,0.44399,0.04311,0.00384
179.10001,0.67194,0.74125,0.21418,0.03349,0.01108
179.14999,0.67194,0.71233,0.06068,0.22501,0.00199
179.20000,0.67194,0.86752,0.07569,0.05244,0.00435
179.25000,0.67194,0.87754,0.02987,0.09163,0.00095
179.30000,0.67194,0.94281,0.01935,0.03699,0.00084
179.35001,0.67194,0.92495,0.06256,0.00828,0.00421
179.39999,0.67194,0.98920,0.01009,0.00025,0.00046
179.45000,0.67194,0.98335,0.01090,0.00357,0.00218
179.50000,0.67194,0.96851,0.02273,0.00531,0.00345
179.55000,0.67194,0.97859,0.01149,0.00498,0.00494
179.60001,0.67194,0.99182,0.00131,0.00117,0.00570
179.64999,0.67194,0.99136,0.00512,0.00122,0.00230
179.70000,0.67194,0.98020,0.00319,0.00053,0.01607
179.75000,0.67194,0.97183,0.01675,0.00004,0.01139
179.80000,0.67194,0.97677,0.01474,0.00003,0.00846
179.85001,0.67194,0.96823,0.03169,0.00001,0.00007
179.89999,0.67194,0.94072,0.05896,0.00025,0.00007
179.95000,0.67194,0.90230,0.09762,0.00007,0.00001
180.00000,0.67194,0.86341,0.13645,0.00013,0.00001
180.05000,0.67194,0.61265,0.38725,0.00010,0.00000
180.10001,0.67194,0.61282,0.38695,0.00023,0.00000
180.14999,0.67194,0.54949,0.45044,0.00007,0.00000
180.20000,0.67194,0.30332,0.69657,0.00012,0.00000
180.25000,0.67194,0.23098,0.76871,0.00031,0.00000
180.30000,0.67194,0.11285,0.88676,0.00040,0.00000
180.35001,0.67194,0.04572,0.95348,0.00080,0.00000
180.39999,0.67194,0.07359,0.92287,0.00354,0.00000
180.45000,0.67194,0.11691,0.87529,0.00780,0.00000
180.50000,0.67194,0.16931,0.82624,0.00445,0.00000
180.55000,0.67194,0.24139,0.75691,0.00170,0.00000
180.60001,0.67194,0.24394,0.75356,0.00249,0.00000
180.64999,0.67194,0.48049,0.51585,0.00365,0.00000
180.70000,0.67194,0.69055,0.30430,0.00516,0.00000
180.75000,0.67194,0.86163,0.13039,0.00797,0.00001
180.80000,0.67194,0.94484,0.04852,0.00663,0.00001
180.85001,0.67194,0.97584,0.01967,0.00441,0.00007
180.89999,0.67194,0.98071,0.01542,0.00383,0.00005
180.95000,0.67194,0.99654,0.00167,0.00152,0.00028
181.00000,0.67194,0.99586,0.00185,0.00202,0.00027
181.05000,0.67194,0.99906,0.00043,0.00029,0.00022
181.10001,0.67194,0.99610,0.00017,0.00008,0.00364
181.14999,0.67194,0.99851,0.00004,0.00015,0.00129
181.20000,0.67194,0.99705,0.00002,0.00056,0.00237
181.25000,0.67194,0.99798,0.00012,0.00044,0.00146
181.30000,0.67194,0.99954,0.00004,0.00004,0.00038
181.35001,0.67194,0.99987,0.00003,0.00004,0.00006
181.39999,0.67194,0.99849,0.00005,0.00062,0.00084
181.45000,0.67194,0.99562,0.00050,0.00085,0.00303
