Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
467.10001,0.52194,0.69698,0.00002,0.00246,0.00062,0.00097,0.00100,0.00001,0.00292,0.00082,0.00081,0.00046,0.00003,0.00082,0.00011,0.01004,0.00001,0.00002,0.00024,0.00003,0.00145,0.01099,0.00001,0.00033,0.00044,0.00476,0.00014,0.00176,0.00003,0.00006,0.00345,0.00072,0.00273,0.00304,0.04045,0.00645,0.20481
467.20001,0.52191,0.35508,0.00000,0.00000,0.00001,0.00001,0.00004,0.00000,0.00029,0.00283,0.00003,0.00000,0.00000,0.00002,0.00000,0.17027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00000,0.00004,0.00000,0.00001,0.00000,0.00023,0.00000,0.00001,0.00000,0.00006,0.00000,0.00062,0.00000,0.47019
467.29999,0.52194,0.10587,0.00000,0.00000,0.00025,0.00004,0.00005,0.00000,0.00059,0.01357,0.00002,0.00000,0.00000,0.00001,0.00000,0.48665,0.00000,0.00000,0.00000,0.00003,0.00000,0.00020,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00017,0.00002,0.00000,0.00000,0.00000,0.00021,0.00092,0.00001,0.39131
467.39999,0.52194,0.51531,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00010,0.00343,0.00001,0.00000,0.00000,0.00000,0.00000,0.48074,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00004,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
467.50000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
467.60001,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
467.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
467.79999,0.52194,0.99933,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
467.89999,0.52194,0.95320,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04678,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
468.00000,0.52194,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
468.10001,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
468.20001,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
468.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
468.39999,0.52194,0.99708,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
468.50000,0.52194,0.99687,0.00000,0.00022,0.00004,0.00083,0.00003,0.00000,0.00073,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00015,0.00000,0.00001,0.00046,0.00001,0.00015,0.00000,0.00007,0.00025,0.00000,0.00001,0.00004,0.00003
468.60001,0.52194,0.98088,0.00000,0.00615,0.00000,0.00001,0.00002,0.00003,0.00004,0.00000,0.00000,0.01027,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00042,0.00000,0.00000,0.00000,0.00000,0.00003,0.00048,0.00000,0.00018,0.00001,0.00029,0.00013,0.00046,0.00003,0.00048,0.00000
468.70001,0.52191,0.99984,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
468.79999,0.52194,0.99985,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
468.89999,0.52194,0.97769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00190,0.00000,0.00000,0.00000,0.00000
469.00000,0.52194,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
469.10001,0.52194,0.00014,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99890,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
469.20001,0.52191,0.05087,0.00002,0.55867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.37541,0.00002,0.00002,0.00076,0.00001,0.00001,0.00138,0.00010,0.01022,0.00002,0.00001,0.00000,0.00003,0.00027,0.00000,0.00000,0.00016,0.00000,0.00000,0.00166,0.00022,0.00008,0.00000,0.00000,0.00002,0.00000
469.29999,0.52194,0.07657,0.00001,0.61930,0.00251,0.00000,0.00004,0.00000,0.00002,0.00002,0.00005,0.07371,0.00711,0.00000,0.03083,0.00001,0.00182,0.00108,0.00891,0.00026,0.00001,0.00005,0.00000,0.00099,0.00320,0.00000,0.00433,0.00049,0.00000,0.00005,0.16656,0.00146,0.00050,0.00001,0.00002,0.00010,0.00000
469.39999,0.52194,0.17687,0.00008,0.11432,0.02492,0.00000,0.00008,0.00000,0.00005,0.00002,0.00043,0.15972,0.00051,0.00000,0.43401,0.00000,0.00293,0.05692,0.00526,0.00044,0.00001,0.00021,0.00000,0.00005,0.00152,0.00002,0.00142,0.01045,0.00000,0.00009,0.00187,0.00181,0.00556,0.00029,0.00001,0.00013,0.00001
469.50000,0.52194,0.98671,0.00000,0.00132,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00745,0.00000,0.00000,0.00341,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00012,0.00000,0.00000,0.00015,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000
469.60001,0.52194,0.82001,0.00021,0.00242,0.00666,0.00001,0.00009,0.00000,0.00003,0.00004,0.00014,0.04103,0.00019,0.00000,0.04428,0.00012,0.00000,0.00008,0.00194,0.00057,0.00002,0.00008,0.00000,0.00017,0.00013,0.00009,0.00421,0.01899,0.00003,0.00012,0.05472,0.00021,0.00268,0.00040,0.00022,0.00004,0.00006
469.70001,0.52191,0.97956,0.00000,0.00017,0.00012,0.00025,0.00013,0.00000,0.00012,0.00014,0.00040,0.00011,0.00000,0.00000,0.00469,0.00199,0.00015,0.00000,0.00014,0.00002,0.00003,0.00057,0.00000,0.00007,0.00067,0.00007,0.00011,0.00026,0.00004,0.00003,0.00868,0.00009,0.00074,0.00051,0.00012,0.00004,0.00002
469.79999,0.52194,0.99958,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00004,0.00000,0.00024,0.00000,0.00001,0.00000,0.00003
469.89999,0.52194,0.99956,0.00000,0.00008,0.00000,0.00000,0.00015,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00008,0.00000,0.00000,0.00000
470.00000,0.52194,0.87184,0.00000,0.05557,0.00082,0.00000,0.00038,0.00000,0.00069,0.00252,0.00002,0.00432,0.00022,0.00017,0.00322,0.00025,0.00000,0.00000,0.00003,0.00136,0.00001,0.00144,0.00000,0.01610,0.00002,0.00039,0.00056,0.00014,0.00000,0.00006,0.00484,0.00157,0.00294,0.02496,0.00398,0.00026,0.00132
470.10001,0.52194,0.08258,0.05494,0.04771,0.00146,0.00018,0.00054,0.00032,0.00169,0.00377,0.00003,0.50863,0.00308,0.00002,0.01270,0.00105,0.00006,0.00001,0.01553,0.00085,0.00083,0.00380,0.00001,0.00726,0.00059,0.00020,0.02702,0.00020,0.00007,0.00107,0.05627,0.00048,0.15125,0.01410,0.00129,0.00028,0.00014
470.20001,0.52191,0.95725,0.00136,0.00005,0.00014,0.00000,0.00228,0.00000,0.00003,0.00001,0.00001,0.00086,0.00146,0.00000,0.01707,0.00001,0.00000,0.00011,0.00005,0.00031,0.00016,0.00000,0.00000,0.00016,0.00003,0.00000,0.00378,0.00151,0.00000,0.00004,0.00000,0.00035,0.00160,0.00763,0.00030,0.00295,0.00047
470.29999,0.52194,0.92170,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07804,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
470.39999,0.52194,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.50000,0.52194,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.60001,0.52194,0.63563,0.00000,0.00000,0.00000,0.00000,0.00268,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36009,0.00004,0.00000,0.00078,0.00000,0.00000,0.00000,0.00001,0.00000,0.00075,0.00000
470.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.79999,0.52194,0.99977,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.10001,0.52194,0.99897,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.20001,0.52191,0.00142,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.29999,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.39999,0.52194,0.99991,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.60001,0.52194,0.99984,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
471.70001,0.52191,0.96964,0.00001,0.00145,0.00000,0.00001,0.00003,0.00000,0.00091,0.00000,0.00000,0.00373,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00584,0.00695,0.00000,0.00004,0.00001,0.00001,0.00006,0.00729,0.00000,0.00001,0.00001,0.00169,0.00007,0.00015,0.00011,0.00184,0.00006
471.79999,0.52194,0.82465,0.00000,0.03236,0.00000,0.00000,0.00867,0.00000,0.00000,0.00000,0.00000,0.00289,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.01231,0.11498,0.00000,0.00004,0.00006,0.00001,0.00000,0.00262,0.00006,0.00001,0.00000,0.00034,0.00003,0.00038,0.00005,0.00048,0.00000
471.89999,0.52194,0.97817,0.00000,0.00001,0.00000,0.00000,0.01951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00017,0.00110,0.00000,0.00001,0.00000,0.00054,0.00000,0.00025,0.00000,0.00000,0.00000
472.00000,0.52194,0.56293,0.00000,0.00000,0.00000,0.00000,0.43595,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
472.10001,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
472.20001,0.52191,0.02969,0.00000,0.00000,0.00000,0.00000,0.97027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
472.29999,0.52194,0.99558,0.00000,0.00000,0.00000,0.00000,0.00439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
472.39999,0.52194,0.99820,0.00000,0.00007,0.00047,0.00000,0.00017,0.00000,0.00000,0.00005,0.00049,0.00003,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00001,0.00004,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00012,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000
472.50000,0.52194,0.98329,0.00000,0.00166,0.00105,0.00078,0.00015,0.00002,0.00039,0.00004,0.00013,0.00147,0.00000,0.00000,0.00004,0.00007,0.00000,0.00000,0.00001,0.00002,0.00401,0.00013,0.00000,0.00002,0.00047,0.00001,0.00001,0.00349,0.00002,0.00150,0.00015,0.00021,0.00052,0.00003,0.00012,0.00017,0.00001
472.60001,0.52194,0.96422,0.00003,0.00216,0.00000,0.00002,0.00002,0.00000,0.00120,0.00001,0.00000,0.00573,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00005,0.00359,0.00737,0.00000,0.00009,0.00002,0.00001,0.00013,0.00882,0.00000,0.00001,0.00002,0.00345,0.00015,0.00026,0.00008,0.00236,0.00013
472.70001,0.52191,0.94619,0.00005,0.00207,0.00000,0.00003,0.00008,0.00000,0.00179,0.00001,0.00000,0.00562,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00012,0.00782,0.01966,0.00000,0.00008,0.00001,0.00002,0.00009,0.01019,0.00000,0.00001,0.00001,0.00290,0.00015,0.00034,0.00019,0.00234,0.00015
472.79999,0.52194,0.90610,0.00000,0.00331,0.00000,0.00002,0.00025,0.00000,0.00009,0.00000,0.00000,0.00348,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00018,0.00303,0.07427,0.00000,0.00002,0.00001,0.00007,0.00001,0.00771,0.00000,0.00004,0.00001,0.00059,0.00011,0.00025,0.00009,0.00029,0.00001
472.89999,0.52194,0.99027,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00042,0.00000,0.00038,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00011,0.00000,0.00057,0.00001,0.00088,0.00000,0.00022,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00697,0.00001
473.00000,0.52194,0.65906,0.00003,0.00066,0.00000,0.15806,0.00179,0.00008,0.08703,0.01593,0.02894,0.00000,0.00000,0.00007,0.00000,0.00005,0.00002,0.00005,0.00004,0.00004,0.00005,0.00553,0.00010,0.00030,0.00459,0.02396,0.00007,0.00037,0.00014,0.00032,0.00000,0.00057,0.00003,0.00001,0.00000,0.01197,0.00015
473.10001,0.52194,0.20247,0.00000,0.00000,0.00001,0.00330,0.00000,0.00030,0.02751,0.00262,0.00064,0.00006,0.00000,0.00029,0.00000,0.00006,0.00003,0.00000,0.00000,0.00003,0.00000,0.00250,0.06109,0.00008,0.00003,0.69762,0.00002,0.00001,0.00002,0.00062,0.00001,0.00064,0.00000,0.00001,0.00000,0.00002,0.00003
473.20001,0.52191,0.00402,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.99556,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
473.29999,0.52194,0.01253,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005,0.00220,0.00561,0.00000,0.00000,0.00000,0.00000,0.00025,0.00004,0.00000,0.00000,0.00000,0.00000,0.00033,0.00002,0.00002,0.00000,0.97752,0.00001,0.00000,0.00097,0.00021,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00013
473.39999,0.52194,0.99812,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00027,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00134,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00007
473.50000,0.52194,0.99876,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00023,0.00009,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00030,0.00007,0.00000,0.00032,0.00000,0.00000,0.00000,0.00001,0.00000
473.60001,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
473.70001,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
473.79999,0.52194,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00006
473.89999,0.52194,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03105,0.00000,0.96875
474.00000,0.52194,0.88055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06434,0.00001,0.05508
474.10001,0.52194,0.99858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00098,0.00008,0.00002
474.20001,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
