Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
169.60001,0.67194,0.99901,0.00008,0.00091,0.00000
169.64999,0.67194,0.97039,0.00031,0.02929,0.00000
169.70000,0.67194,0.98889,0.00012,0.01099,0.00000
169.75000,0.67194,0.91022,0.00242,0.08736,0.00001
169.80000,0.67194,0.98882,0.00093,0.01025,0.00000
169.85001,0.67194,0.76000,0.00528,0.23471,0.00001
169.89999,0.67194,0.93023,0.00425,0.06552,0.00000
169.95000,0.67194,0.81619,0.13563,0.04818,0.00000
170.00000,0.67194,0.98679,0.00706,0.00614,0.00000
170.05000,0.67194,0.63131,0.28728,0.08126,0.00015
170.10001,0.67194,0.70628,0.21185,0.08169,0.00018
170.14999,0.67194,0.73760,0.16702,0.09533,0.00005
170.20000,0.67194,0.81373,0.08510,0.10113,0.00003
170.25000,0.67194,0.82096,0.07549,0.10351,0.00004
170.30000,0.67194,0.86886,0.05492,0.07611,0.00011
170.35001,0.67194,0.85612,0.04281,0.10103,0.00004
170.39999,0.67194,0.90234,0.02945,0.06811,0.00010
170.45000,0.67194,0.88218,0.02189,0.09573,0.00020
170.50000,0.67194,0.91161,0.00931,0.07859,0.00050
170.55000,0.67194,0.91881,0.00635,0.07424,0.00059
170.60001,0.67194,0.92727,0.00242,0.06838,0.00193
170.64999,0.67194,0.97235,0.00045,0.02590,0.00130
170.70000,0.67194,0.98267,0.00063,0.01504,0.00166
170.75000,0.67194,0.98275,0.00023,0.01673,0.00029
170.80000,0.67194,0.97766,0.00018,0.02171,0.00045
170.85001,0.67194,0.97360,0.00013,0.02606,0.00021
170.89999,0.67194,0.95155,0.00024,0.04807,0.00014
170.95000,0.67194,0.97269,0.00012,0.02707,0.00012
171.00000,0.67194,0.97031,0.00024,0.02918,0.00027
171.05000,0.67194,0.94068,0.00015,0.05900,0.00017
171.10001,0.67194,0.95903,0.00013,0.04069,0.00015
171.14999,0.67194,0.93317,0.00015,0.06660,0.00008
171.20000,0.67194,0.97316,0.00047,0.02584,0.00053
171.25000,0.67194,0.99329,0.00097,0.00540,0.00034
171.30000,0.67194,0.98460,0.00285,0.01214,0.00042
171.35001,0.67194,0.98745,0.00358,0.00878,0.00020
171.39999,0.67194,0.99369,0.00335,0.00281,0.00015
171.45000,0.67194,0.99371,0.00337,0.00290,0.00002
171.50000,0.67194,0.99553,0.00371,0.00076,0.00000
171.55000,0.67194,0.99330,0.00555,0.00115,0.00000
171.60001,0.67194,0.98656,0.01223,0.00121,0.00000
171.64999,0.67194,0.97628,0.02320,0.00052,0.00000
171.70000,0.67194,0.95311,0.04608,0.00080,0.00000
171.75000,0.67194,0.94130,0.05795,0.00076,0.00000
171.80000,0.67194,0.69815,0.30119,0.00066,0.00000
171.85001,0.67194,0.49472,0.50075,0.00453,0.00000
171.89999,0.67194,0.46123,0.53382,0.00495,0.00000
171.95000,0.67194,0.54669,0.44151,0.01180,0.00000
172.00000,0.67194,0.56769,0.40235,0.02996,0.00000
172.05000,0.67194,0.63047,0.33455,0.03498,0.00000
172.10001,0.67194,0.45277,0.49494,0.05229,0.00000
172.14999,0.67194,0.48081,0.46896,0.05023,0.00000
172.20000,0.67194,0.37975,0.55088,0.06937,0.00000
172.25000,0.67194,0.42389,0.48844,0.08767,0.00000
172.30000,0.67194,0.35371,0.55786,0.08843,0.00000
172.35001,0.67194,0.31921,0.57055,0.11023,0.00000
172.39999,0.67194,0.34412,0.56255,0.09332,0.00001
172.45000,0.67194,0.22864,0.75085,0.02050,0.00001
172.50000,0.67194,0.20473,0.78621,0.00905,0.00001
172.55000,0.67194,0.33074,0.65385,0.01539,0.00001
172.60001,0.67194,0.40313,0.58492,0.01193,0.00002
172.64999,0.67194,0.36053,0.63361,0.00585,0.00002
172.70000,0.67194,0.27292,0.71997,0.00710,0.00001
172.75000,0.67194,0.27319,0.72075,0.00606,0.00000
172.80000,0.67194,0.28065,0.71198,0.00737,0.00000
172.85001,0.67194,0.15893,0.83745,0.00361,0.00000
172.89999,0.67194,0.08310,0.91501,0.00189,0.00000
172.95000,0.67194,0.12598,0.87222,0.00180,0.00000
173.00000,0.67194,0.06538,0.93369,0.00093,0.00000
173.05000,0.67194,0.05095,0.94692,0.00213,0.00000
173.10001,0.67194,0.05187,0.94396,0.00417,0.00000
173.14999,0.67194,0.12237,0.85879,0.01884,0.00000
173.20000,0.67194,0.05392,0.93520,0.01087,0.00000
173.25000,0.67194,0.07468,0.90148,0.02384,0.00000
173.30000,0.67194,0.06642,0.90723,0.02635,0.00000
173.35001,0.67194,0.09673,0.84314,0.06013,0.00000
173.39999,0.67194,0.08678,0.86871,0.04451,0.00000
173.45000,0.67194,0.03000,0.95650,0.01350,0.00000
173.50000,0.67194,0.04264,0.93996,0.01740,0.00000
173.55000,0.67194,0.07275,0.90146,0.02579,0.00000
173.60001,0.67194,0.06139,0.92670,0.01191,0.00000
173.64999,0.67194,0.07406,0.91625,0.00969,0.00000
173.70000,0.67194,0.07074,0.91499,0.01427,0.00000
173.75000,0.67194,0.10657,0.88329,0.01014,0.00000
173.80000,0.67194,0.29624,0.69274,0.01102,0.00000
173.85001,0.67194,0.21899,0.77500,0.00601,0.00000
173.89999,0.67194,0.11588,0.87559,0.00853,0.00000
173.95000,0.67194,0.11330,0.87370,0.01300,0.00000
174.00000,0.67194,0.09794,0.89517,0.00689,0.00000
174.05000,0.67194,0.09602,0.89114,0.01284,0.00000
174.10001,0.67194,0.14867,0.82817,0.02315,0.00000
174.14999,0.67194,0.18459,0.76795,0.04745,0.00000
174.20000,0.67194,0.15615,0.80250,0.04135,0.00000
174.25000,0.67194,0.20767,0.76291,0.02942,0.00000
174.30000,0.67194,0.14194,0.84789,0.01017,0.00000
174.35001,0.67194,0.14068,0.83976,0.01956,0.00000
174.39999,0.67194,0.32755,0.61386,0.05859,0.00000
174.45000,0.67194,0.39392,0.52869,0.07739,0.00000
174.50000,0.67194,0.34027,0.61500,0.04473,0.00000
174.55000,0.67194,0.45282,0.47782,0.06937,0.00000
174.60001,0.67194,0.23379,0.73641,0.02980,0.00000
174.64999,0.67194,0.19163,0.79682,0.01155,0.00000
174.70000,0.67194,0.14848,0.84593,0.00559,0.00000
174.75000,0.67194,0.14244,0.84601,0.01156,0.00000
174.80000,0.67194,0.13400,0.85652,0.00948,0.00000
174.85001,0.67194,0.06657,0.92746,0.00598,0.00000
174.89999,0.67194,0.05606,0.92985,0.01409,0.00000
174.95000,0.67194,0.06431,0.90525,0.03045,0.00000
175.00000,0.67194,0.14634,0.81865,0.03502,0.00000
175.05000,0.67194,0.12698,0.83619,0.03683,0.00000
175.10001,0.67194,0.10675,0.86388,0.02937,0.00000
175.14999,0.67194,0.04675,0.94030,0.01296,0.00000
175.20000,0.67194,0.03675,0.95505,0.00820,0.00000
175.25000,0.67194,0.08155,0.90647,0.01198,0.00000
175.30000,0.67194,0.08870,0.89294,0.01836,0.00000
175.35001,0.67194,0.05064,0.94025,0.00911,0.00000
175.39999,0.67194,0.03055,0.96168,0.00777,0.00000
175.45000,0.67194,0.01638,0.98047,0.00315,0.00000
175.50000,0.67194,0.01685,0.98004,0.00311,0.00000
175.55000,0.67194,0.01707,0.97992,0.00301,0.00000
175.60001,0.67194,0.02023,0.97711,0.00266,0.00000
175.64999,0.67194,0.02074,0.97590,0.00336,0.00000
175.70000,0.67194,0.02019,0.97745,0.00236,0.00000
175.75000,0.67194,0.01987,0.97824,0.00188,0.00000
175.80000,0.67194,0.01624,0.98278,0.00097,0.00000
175.85001,0.67194,0.01478,0.98336,0.00186,0.00000
175.89999,0.67194,0.01713,0.98098,0.00190,0.00000
175.95000,0.67194,0.01410,0.98416,0.00174,0.00000
176.00000,0.67194,0.01972,0.97764,0.00264,0.00000
176.05000,0.67194,0.01638,0.98092,0.00270,0.00000
176.10001,0.67194,0.03179,0.96445,0.00375,0.00000
176.14999,0.67194,0.03905,0.95416,0.00679,0.00000
176.20000,0.67194,0.04700,0.93908,0.01392,0.00000
176.25000,0.67194,0.08431,0.87555,0.04015,0.00000
176.30000,0.67194,0.22805,0.65214,0.11981,0.00000
176.35001,0.67194,0.26921,0.57562,0.15517,0.00000
176.39999,0.67194,0.13431,0.86100,0.00469,0.00000
176.45000,0.67194,0.18305,0.81360,0.00335,0.00000
176.50000,0.67194,0.16558,0.82606,0.00836,0.00000
176.55000,0.67194,0.26012,0.70780,0.03208,0.00000
176.60001,0.67194,0.65341,0.31587,0.03072,0.00000
176.64999,0.67194,0.59310,0.36838,0.03852,0.00000
176.70000,0.67194,0.47143,0.52725,0.00132,0.00000
176.75000,0.67194,0.53619,0.46250,0.00131,0.00000
176.80000,0.67194,0.64859,0.34825,0.00316,0.00000
176.85001,0.67194,0.79395,0.19892,0.00713,0.00000
176.89999,0.67194,0.89391,0.09918,0.00691,0.00000
176.95000,0.67194,0.90985,0.08523,0.00492,0.00000
177.00000,0.67194,0.80370,0.18058,0.01571,0.00000
177.05000,0.67194,0.87886,0.08947,0.03166,0.00001
177.10001,0.67194,0.91711,0.06211,0.02076,0.00001
177.14999,0.67194,0.98891,0.00586,0.00522,0.00001
177.20000,0.67194,0.96719,0.01308,0.01969,0.00004
177.25000,0.67194,0.95693,0.00888,0.03417,0.00002
177.30000,0.67194,0.94076,0.01289,0.04634,0.00001
177.35001,0.67194,0.94882,0.00792,0.04322,0.00004
177.39999,0.67194,0.94891,0.00731,0.04324,0.00054
177.45000,0.67194,0.92654,0.00262,0.06947,0.00137
177.50000,0.67194,0.92334,0.00096,0.06917,0.00654
177.55000,0.67194,0.92690,0.00043,0.07096,0.00172
177.60001,0.67194,0.93130,0.00032,0.06647,0.00190
177.64999,0.67194,0.95051,0.00030,0.04438,0.00481
177.70000,0.67194,0.93875,0.00026,0.04885,0.01213
177.75000,0.67194,0.92746,0.00022,0.06944,0.00287
177.80000,0.67194,0.94967,0.00023,0.03419,0.01590
177.85001,0.67194,0.96155,0.00024,0.02460,0.01361
177.89999,0.67194,0.96334,0.00039,0.02391,0.01236
177.95000,0.67194,0.98490,0.00017,0.01019,0.00474
178.00000,0.67194,0.97131,0.00030,0.02559,0.00280
178.05000,0.67194,0.97652,0.00018,0.02105,0.00225
178.10001,0.67194,0.98081,0.00011,0.01843,0.00064
178.14999,0.67194,0.97846,0.00012,0.02015,0.00126
178.20000,0.67194,0.99249,0.00025,0.00626,0.00100
178.25000,0.67194,0.99771,0.00092,0.00133,0.00005
178.30000,0.67194,0.99805,0.00138,0.00053,0.00004
178.35001,0.67194,0.99735,0.00227,0.00032,0.00006
178.39999,0.67194,0.99465,0.00411,0.00118,0.00005
178.45000,0.67194,0.99414,0.00536,0.00048,0.00001
178.50000,0.67194,0.98904,0.01024,0.00072,0.00000
178.55000,0.67194,0.98306,0.01683,0.00011,0.00000
178.60001,0.67194,0.97927,0.02064,0.00009,0.00000
178.64999,0.67194,0.94074,0.05909,0.00017,0.00000
178.70000,0.67194,0.97904,0.02072,0.00024,0.00000
178.75000,0.67194,0.92993,0.06988,0.00019,0.00000
178.80000,0.67194,0.92201,0.07785,0.00014,0.00000
178.85001,0.67194,0.64059,0.35839,0.00101,0.00000
178.89999,0.67194,0.44136,0.55857,0.00007,0.00000
178.95000,0.67194,0.26135,0.73840,0.00025,0.00000
179.00000,0.67194,0.49995,0.49933,0.00071,0.00000
179.05000,0.67194,0.42978,0.56987,0.00035,0.00000
179.10001,0.67194,0.80320,0.19610,0.00070,0.00000
179.14999,0.67194,0.70214,0.28923,0.00862,0.00000
179.20000,0.67194,0.92409,0.07012,0.00579,0.00000
179.25000,0.67194,0.96272,0.02371,0.01355,0.00003
179.30000,0.67194,0.98959,0.00865,0.00152,0.00024
179.35001,0.67194,0.92144,0.07308,0.00527,0.00022
179.39999,0.67194,0.96939,0.02866,0.00175,0.00021
179.45000,0.67194,0.97671,0.01910,0.00330,0.00088
179.50000,0.67194,0.96645,0.02400,0.00756,0.00199
179.55000,0.67194,0.97191,0.00641,0.01953,0.00215
179.60001,0.67194,0.98625,0.00150,0.00940,0.00285
179.64999,0.67194,0.98419,0.00081,0.01196,0.00304
179.70000,0.67194,0.98472,0.00189,0.00975,0.00364
179.75000,0.67194,0.98105,0.00112,0.01458,0.00325
179.80000,0.67194,0.99490,0.00137,0.00353,0.00020
179.85001,0.67194,0.99465,0.00241,0.00287,0.00007
179.89999,0.67194,0.98532,0.00694,0.00773,0.00001
179.95000,0.67194,0.98797,0.00740,0.00464,0.00000
180.00000,0.67194,0.97689,0.02079,0.00231,0.00000
180.05000,0.67194,0.90261,0.09168,0.00570,0.00000
180.10001,0.67194,0.79916,0.16847,0.03237,0.00000
180.14999,0.67194,0.81989,0.15039,0.02972,0.00000
180.20000,0.67194,0.62137,0.36469,0.01394,0.00000
180.25000,0.67194,0.68176,0.30847,0.00977,0.00000
180.30000,0.67194,0.53274,0.45700,0.01026,0.00000
180.35001,0.67194,0.18697,0.79870,0.01432,0.00000
180.39999,0.67194,0.12034,0.84605,0.03361,0.00000
180.45000,0.67194,0.18266,0.75765,0.05969,0.00000
180.50000,0.67194,0.22607,0.67517,0.09875,0.00000
180.55000,0.67194,0.20808,0.73522,0.05670,0.00000
180.60001,0.67194,0.25985,0.64446,0.09569,0.00000
180.64999,0.67194,0.45421,0.36409,0.18171,0.00000
180.70000,0.67194,0.70452,0.12824,0.16724,0.00000
180.75000,0.67194,0.80028,0.05031,0.14940,0.00000
180.80000,0.67194,0.85790,0.01936,0.12273,0.00001
180.85001,0.67194,0.87164,0.01702,0.11133,0.00001
180.89999,0.67194,0.88408,0.00550,0.11040,0.00001
180.95000,0.67194,0.96168,0.00093,0.03733,0.00006
181.00000,0.67194,0.97298,0.00038,0.02657,0.00008
181.05000,0.67194,0.95113,0.00024,0.04860,0.00003
181.10001,0.67194,0.95813,0.00012,0.04168,0.00007
181.14999,0.67194,0.97842,0.00002,0.02152,0.00004
181.20000,0.67194,0.98342,0.00002,0.01652,0.00005
181.25000,0.67194,0.96843,0.00005,0.03147,0.00006
181.30000,0.67194,0.97448,0.00004,0.02541,0.00007
181.35001,0.67194,0.94122,0.00009,0.05863,0.00007
181.39999,0.67194,0.94817,0.00014,0.05162,0.00007
181.45000,0.67194,0.95489,0.00054,0.04450,0.00007
181.50000,0.67194,0.96282,0.00037,0.03678,0.00003
181.55000,0.67194,0.93247,0.00071,0.06681,0.00001
181.60001,0.67194,0.98862,0.00033,0.01100,0.00005
181.64999,0.67194,0.97008,0.00047,0.02940,0.00005
181.70000,0.67194,0.98379,0.00033,0.01574,0.00014
181.75000,0.67194,0.98784,0.00023,0.01156,0.00037
181.80000,0.67194,0.99305,0.00038,0.00608,0.00049
181.85001,0.67194,0.99387,0.00008,0.00382,0.00222
181.89999,0.67194,0.99488,0.00007,0.00467,0.00038
181.95000,0.67194,0.99071,0.00051,0.00781,0.00097
182.00000,0.67194,0.97742,0.00080,0.02016,0.00161
182.05000,0.67194,0.95225,0.00052,0.03493,0.01231
182.10001,0.67194,0.91092,0.00030,0.05177,0.03700
182.14999,0.67194,0.93819,0.00004,0.01596,0.04581
182.20000,0.67194,0.93227,0.00016,0.03494,0.03263
182.25000,0.67194,0.95368,0.00008,0.04007,0.00617
182.30000,0.67194,0.95358,0.00004,0.04180,0.00458
182.35001,0.67194,0.93312,0.00008,0.06558,0.00122
182.39999,0.67194,0.97373,0.00005,0.02178,0.00444
182.45000,0.67194,0.97609,0.00009,0.01951,0.00431
182.50000,0.67194,0.98954,0.00005,0.00905,0.00135
182.55000,0.67194,0.99338,0.00004,0.00566,0.00092
182.60001,0.67194,0.99190,0.00005,0.00703,0.00103
182.64999,0.67194,0.98457,0.00010,0.01432,0.00101
182.70000,0.67194,0.98597,0.00011,0.01376,0.00016
182.75000,0.67194,0.98188,0.00010,0.01730,0.00072
182.80000,0.67194,0.98463,0.00011,0.01500,0.00026
182.85001,0.67194,0.99398,0.00007,0.00584,0.00010
182.89999,0.67194,0.98081,0.00011,0.01898,0.00009
182.95000,0.67194,0.97809,0.00012,0.02159,0.00020
183.00000,0.67194,0.97825,0.00007,0.02135,0.00032
183.05000,0.67194,0.95668,0.00011,0.04279,0.00043
183.10001,0.67194,0.95980,0.00010,0.03991,0.00019
183.14999,0.67194,0.97815,0.00009,0.02143,0.00034
183.20000,0.67194,0.98665,0.00005,0.01289,0.00041
183.25000,0.67194,0.96581,0.00008,0.03252,0.00158
183.30000,0.67194,0.97077,0.00005,0.02617,0.00301
183.35001,0.67194,0.95447,0.00003,0.04504,0.00045
183.39999,0.67194,0.95776,0.00002,0.04164,0.00058
183.45000,0.67194,0.97596,0.00001,0.02316,0.00087
183.50000,0.67194,0.95604,0.00004,0.04161,0.00231
183.55000,0.67194,0.95524,0.00002,0.02595,0.01879
183.60001,0.67194,0.94642,0.00004,0.03125,0.02229
183.64999,0.67194,0.96368,0.00001,0.03077,0.00554
183.70000,0.67194,0.95813,0.00002,0.03629,0.00555
183.75000,0.67194,0.92064,0.00005,0.06896,0.01035
183.80000,0.67194,0.98035,0.00037,0.01499,0.00429
183.85001,0.67194,0.95808,0.00024,0.03381,0.00787
183.89999,0.67194,0.94552,0.00167,0.02128,0.03153
183.95000,0.67194,0.98397,0.00441,0.00964,0.00199
184.00000,0.67194,0.98700,0.00518,0.00698,0.00084
184.05000,0.67194,0.98399,0.01055,0.00544,0.00002
184.10001,0.67194,0.98876,0.01049,0.00066,0.00009
184.14999,0.67194,0.93097,0.06840,0.00054,0.00009
184.20000,0.67194,0.95206,0.04776,0.00018,0.00001
184.25000,0.67194,0.92667,0.07327,0.00006,0.00000
184.30000,0.67194,0.66619,0.33378,0.00003,0.00000
184.35001,0.67194,0.44804,0.55195,0.00001,0.00000
184.39999,0.67194,0.13339,0.86660,0.00000,0.00000
184.45000,0.67194,0.21255,0.78745,0.00000,0.00000
184.50000,0.67194,0.34164,0.65835,0.00001,0.00000
184.55000,0.67194,0.44241,0.55756,0.00003,0.00000
184.60001,0.67194,0.55749,0.44247,0.00003,0.00000
184.64999,0.67194,0.71627,0.28361,0.00012,0.00000
184.70000,0.67194,0.87540,0.12435,0.00025,0.00000
184.75000,0.67194,0.94849,0.05060,0.00091,0.00000
184.80000,0.67194,0.93852,0.05927,0.00221,0.00000
184.85001,0.67194,0.98366,0.01206,0.00427,0.00000
184.89999,0.67194,0.99288,0.00435,0.00276,0.00000
184.95000,0.67194,0.98675,0.00277,0.01047,0.00000
185.00000,0.67194,0.99620,0.00063,0.00316,0.00001
185.05000,0.67194,0.99254,0.00080,0.00666,0.00001
185.10001,0.67194,0.99844,0.00012,0.00144,0.00000
185.14999,0.67194,0.99245,0.00014,0.00740,0.00000
185.20000,0.67194,0.99604,0.00003,0.00392,0.00001
185.25000,0.67194,0.99484,0.00002,0.00513,0.00001
185.30000,0.67194,0.99870,0.00000,0.00129,0.00000
185.35001,0.67194,0.99502,0.00001,0.00497,0.00000
185.39999,0.67194,0.99817,0.00000,0.00182,0.00001
185.45000,0.67194,0.99586,0.00000,0.00413,0.00000
185.50000,0.67194,0.99792,0.00000,0.00208,0.00000
185.55000,0.67194,0.99445,0.00000,0.00554,0.00000
185.60001,0.67194,0.99161,0.00000,0.00838,0.00000
185.64999,0.67194,0.98538,0.00000,0.01462,0.00000
185.70000,0.67194,0.98070,0.00001,0.01929,0.00000
185.75000,0.67194,0.98978,0.00000,0.01021,0.00000
185.80000,0.67194,0.99432,0.00001,0.00568,0.00000
185.85001,0.67194,0.99008,0.00001,0.00991,0.00000
185.89999,0.67194,0.98578,0.00002,0.01420,0.00000
185.95000,0.67194,0.98646,0.00001,0.01353,0.00000
186.00000,0.67194,0.98601,0.00001,0.01397,0.00000
186.05000,0.67194,0.99172,0.00001,0.00826,0.00000
186.10001,0.67194,0.98920,0.00003,0.01077,0.00000
186.14999,0.67194,0.99665,0.00002,0.00333,0.00000
186.20000,0.67194,0.99645,0.00002,0.00352,0.00001
186.25000,0.67194,0.99341,0.00003,0.00653,0.00004
186.30000,0.67194,0.98649,0.00009,0.01327,0.00014
186.35001,0.67194,0.97787,0.00006,0.02194,0.00013
186.39999,0.67194,0.98163,0.00003,0.01818,0.00016
186.45000,0.67194,0.98862,0.00002,0.01122,0.00014
186.50000,0.67194,0.98274,0.00003,0.01709,0.00013
186.55000,0.67194,0.97192,0.00001,0.02793,0.00014
186.60001,0.67194,0.99421,0.00011,0.00565,0.00003
186.64999,0.67194,0.99163,0.00009,0.00827,0.00001
186.70000,0.67194,0.99416,0.00032,0.00551,0.00000
186.75000,0.67194,0.99250,0.00019,0.00731,0.00000
186.80000,0.67194,0.99151,0.00011,0.00838,0.00000
186.85001,0.67194,0.99686,0.00007,0.00307,0.00000
186.89999,0.67194,0.99805,0.00035,0.00160,0.00000
186.95000,0.67194,0.99887,0.00047,0.00066,0.00000
187.00000,0.67194,0.99777,0.00099,0.00124,0.00000
187.05000,0.67194,0.99649,0.00220,0.00131,0.00000
187.10001,0.67194,0.99185,0.00634,0.00181,0.00000
187.14999,0.67194,0.97569,0.02169,0.00263,0.00000
187.20000,0.67194,0.86826,0.12899,0.00274,0.00000
187.25000,0.67194,0.64631,0.34429,0.00940,0.00000
187.30000,0.67194,0.47551,0.50804,0.01645,0.00000
187.35001,0.67194,0.61991,0.36341,0.01669,0.00000
187.39999,0.67194,0.72797,0.25678,0.01526,0.00000
187.45000,0.67194,0.39235,0.59119,0.01646,0.00000
187.50000,0.67194,0.31389,0.67348,0.01263,0.00000
187.55000,0.67194,0.13164,0.84743,0.02093,0.00000
187.60001,0.67194,0.08543,0.89886,0.01571,0.00000
187.64999,0.67194,0.08453,0.90698,0.00849,0.00000
187.70000,0.67194,0.08237,0.91549,0.00214,0.00000
187.75000,0.67194,0.09096,0.90783,0.00121,0.00000
187.80000,0.67194,0.11063,0.88862,0.00075,0.00000
187.85001,0.67194,0.10997,0.88931,0.00073,0.00000
187.89999,0.67194,0.14556,0.85369,0.00075,0.00000
187.95000,0.67194,0.10300,0.89633,0.00066,0.00000
188.00000,0.67194,0.10017,0.89938,0.00045,0.00000
188.05000,0.67194,0.18098,0.81782,0.00120,0.00000
188.10001,0.67194,0.20204,0.79682,0.00113,0.00000
188.14999,0.67194,0.44702,0.55152,0.00146,0.00000
188.20000,0.67194,0.80360,0.19407,0.00233,0.00000
188.25000,0.67194,0.65910,0.33718,0.00372,0.00000
188.30000,0.67194,0.64950,0.34842,0.00209,0.00000
188.35001,0.67194,0.58751,0.41108,0.00141,0.00000
188.39999,0.67194,0.76065,0.23394,0.00542,0.00000
188.45000,0.67194,0.65958,0.33429,0.00613,0.00000
188.50000,0.67194,0.67540,0.31412,0.01049,0.00000
188.55000,0.67194,0.76470,0.22446,0.01084,0.00000
188.60001,0.67194,0.76451,0.22827,0.00722,0.00000
188.64999,0.67194,0.90723,0.08252,0.01025,0.00000
188.70000,0.67194,0.90018,0.08656,0.01326,0.00000
188.75000,0.67194,0.80213,0.17495,0.02291,0.00000
188.80000,0.67194,0.80531,0.18449,0.01019,0.00000
188.85001,0.67194,0.63966,0.33887,0.02147,0.00000
188.89999,0.67194,0.49808,0.48032,0.02161,0.00000
188.95000,0.67194,0.50400,0.46761,0.02839,0.00000
189.00000,0.67194,0.44057,0.53853,0.02090,0.00000
189.05000,0.67194,0.52783,0.40033,0.07184,0.00000
189.10001,0.67194,0.60719,0.35056,0.04225,0.00000
189.14999,0.67194,0.56123,0.38719,0.05158,0.00000
189.20000,0.67194,0.62327,0.34474,0.03199,0.00000
189.25000,0.67194,0.36166,0.61572,0.02262,0.00000
189.30000,0.67194,0.36962,0.60536,0.02502,0.00000
189.35001,0.67194,0.39468,0.59313,0.01219,0.00000
189.39999,0.67194,0.41003,0.56978,0.02019,0.00000
189.45000,0.67194,0.57832,0.40410,0.01758,0.00000
189.50000,0.67194,0.47099,0.52476,0.00425,0.00000
189.55000,0.67194,0.63396,0.36389,0.00215,0.00000
189.60001,0.67194,0.87499,0.12331,0.00170,0.00000
189.64999,0.67194,0.96848,0.02996,0.00157,0.00000
189.70000,0.67194,0.95483,0.04225,0.00292,0.00000
189.75000,0.67194,0.97387,0.02331,0.00282,0.00000
189.80000,0.67194,0.99063,0.00798,0.00140,0.00000
189.85001,0.67194,0.98856,0.00464,0.00680,0.00000
189.89999,0.67194,0.98947,0.00648,0.00405,0.00000
189.95000,0.67194,0.98708,0.00787,0.00505,0.00000
190.00000,0.67194,0.98035,0.01791,0.00174,0.00000
190.05000,0.67194,0.97319,0.02514,0.00167,0.00000
190.10001,0.67194,0.94683,0.04620,0.00696,0.00000
190.14999,0.67194,0.64581,0.17300,0.18119,0.00000
190.20000,0.67194,0.74276,0.19955,0.05768,0.00000
190.25000,0.67194,0.49364,0.40560,0.10075,0.00001
190.30000,0.67194,0.56606,0.40246,0.03146,0.00002
190.35001,0.67194,0.42936,0.52044,0.05018,0.00002
190.39999,0.67194,0.35276,0.62876,0.01848,0.00000
190.45000,0.67194,0.37650,0.57797,0.04553,0.00000
190.50000,0.67194,0.32237,0.66389,0.01374,0.00000
190.55000,0.67194,0.08731,0.90500,0.00769,0.00000
190.60001,0.67194,0.07640,0.91990,0.00369,0.00000
190.64999,0.67194,0.06196,0.93683,0.00121,0.00000
190.70000,0.67194,0.08968,0.90893,0.00139,0.00000
190.75000,0.67194,0.04754,0.95240,0.00007,0.00000
190.80000,0.67194,0.05723,0.94269,0.00007,0.00000
190.85001,0.67194,0.07524,0.92471,0.00006,0.00000
190.89999,0.67194,0.10555,0.89439,0.00006,0.00000
190.95000,0.67194,0.08451,0.91544,0.00005,0.00000
191.00000,0.67194,0.15245,0.84747,0.00008,0.00000
191.05000,0.67194,0.26923,0.73060,0.00017,0.00000
191.10001,0.67194,0.36593,0.63366,0.00040,0.00000
191.14999,0.67194,0.70297,0.29672,0.00031,0.00000
191.20000,0.67194,0.88966,0.10725,0.00309,0.00000
191.25000,0.67194,0.92796,0.06555,0.00648,0.00000
191.30000,0.67194,0.94557,0.05359,0.00082,0.00002
