Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.399999946355819702e-01,3.832443126999999894e+00,-4.716008967999999690e+00,8.835658410000000185e-01,3.066745948999999882e+01,2.845060038999999819e+00,-3.351251952999999872e+01
2.402500063180923462e-01,4.062235037999999854e+00,-4.559885020000000289e+00,4.976499830000000180e-01,2.918563461000000103e+01,5.511030951999999594e+00,-3.469666557000000040e+01
2.405000030994415283e-01,4.268278700999999842e+00,-4.396145511000000283e+00,1.278668099999999974e-01,2.764343833999999944e+01,8.540097133999999812e+00,-3.618353547000000248e+01
2.407499998807907104e-01,4.426486835999999592e+00,-4.191788144000000216e+00,-2.346986919999999865e-01,2.639997482000000062e+01,1.110751849999999941e+01,-3.750749333000000263e+01
2.409999966621398926e-01,4.586063400999999651e+00,-3.959929353999999790e+00,-6.261340469999999714e-01,2.423502540999999866e+01,1.378835293000000028e+01,-3.802337834000000072e+01
2.412499934434890747e-01,4.721504355999999625e+00,-3.709454330999999883e+00,-1.012050024999999964e+00,2.185276985000000138e+01,1.652630058000000091e+01,-3.837907042999999874e+01
2.415000051259994507e-01,4.844333047000000114e+00,-3.422592337999999845e+00,-1.421740709999999908e+00,1.879827690000000118e+01,1.903080220000000011e+01,-3.782907910000000129e+01
2.417500019073486328e-01,4.915445552000000440e+00,-3.112883366000000152e+00,-1.802562186000000066e+00,1.618229674999999901e+01,2.122167938000000120e+01,-3.740397613999999749e+01
2.419999986886978149e-01,4.949250305999999711e+00,-2.787519147999999891e+00,-2.161731157999999819e+00,1.367667866000000032e+01,2.329429611999999850e+01,-3.697097477999999882e+01
2.422499954700469971e-01,4.990326689999999843e+00,-2.446500444999999857e+00,-2.543826246000000069e+00,1.010441780000000023e+01,2.552914137999999866e+01,-3.563355917999999889e+01
2.425000071525573730e-01,4.948240686000000110e+00,-2.091096599000000111e+00,-2.857144086999999999e+00,7.845033168999999695e+00,2.723168223000000054e+01,-3.507671539999999766e+01
2.427500039339065552e-01,4.912072282999999651e+00,-1.743308408999999948e+00,-3.168763874000000147e+00,4.736231326999999602e+00,2.942276431999999886e+01,-3.415899564000000055e+01
2.430000007152557373e-01,4.834002377000000017e+00,-1.357864283999999921e+00,-3.476138091999999791e+00,1.700598478000000080e+00,3.084185191999999986e+01,-3.254245038999999906e+01
2.432499974966049194e-01,4.694814744000000317e+00,-9.673429999999999529e-01,-3.727471743999999809e+00,-4.970433710000000116e-01,3.189859788000000052e+01,-3.140155449999999959e+01
2.434999942779541016e-01,4.564560111999999670e+00,-5.717444529999999858e-01,-3.992815659000000128e+00,-3.673330544999999780e+00,3.305252294000000290e+01,-2.937919239000000005e+01
2.437500059604644775e-01,4.394351064000000306e+00,-1.896851910000000030e-01,-4.204665872999999721e+00,-6.393182278000000274e+00,3.423744918999999953e+01,-2.784426691999999903e+01
2.440000027418136597e-01,4.208848074999999689e+00,1.894125339999999935e-01,-4.398260610000000348e+00,-9.353519439999999463e+00,3.538081653999999787e+01,-2.602729709999999841e+01
2.442499995231628418e-01,3.980491847000000138e+00,5.761257950000000516e-01,-4.556617641999999968e+00,-1.187939453000000078e+01,3.602031714999999679e+01,-2.414092262000000133e+01
2.444999963045120239e-01,3.764404283000000184e+00,9.501462720000000139e-01,-4.714550554999999754e+00,-1.523294066999999963e+01,3.688518810000000059e+01,-2.165224741999999836e+01
2.447499930858612061e-01,3.485093105999999885e+00,1.334321091999999931e+00,-4.819414197999999594e+00,-1.756741523999999899e+01,3.692905752000000064e+01,-1.936164228000000165e+01
2.450000047683715820e-01,3.203653924999999791e+00,1.716803577000000081e+00,-4.920457501999999650e+00,-2.034906959999999998e+01,3.676357020999999747e+01,-1.641450061000000105e+01
2.452500015497207642e-01,2.852190971999999825e+00,2.107324434000000135e+00,-4.959515406000000404e+00,-2.182138442999999839e+01,3.564445821999999708e+01,-1.382307379000000047e+01
2.454999983310699463e-01,2.504472540000000080e+00,2.475421574999999930e+00,-4.979894114999999566e+00,-2.363735962000000157e+01,3.463299525000000045e+01,-1.099563563000000066e+01
2.457499951124191284e-01,2.174906463000000123e+00,2.813478786000000120e+00,-4.988385249000000243e+00,-2.607698630999999878e+01,3.393100914000000046e+01,-7.854022828999999817e+00
2.460000067949295044e-01,1.821462807000000073e+00,3.121495250999999804e+00,-4.942958057000000238e+00,-2.799118233000000089e+01,3.318345329999999649e+01,-5.192270974000000372e+00
2.462500035762786865e-01,1.464572210000000041e+00,3.414703702000000174e+00,-4.879275911999999771e+00,-2.997194481000000010e+01,3.220877578000000341e+01,-2.236830970000000196e+00
2.465000003576278687e-01,1.080863447000000033e+00,3.687179995999999793e+00,-4.768043443999999909e+00,-3.130569076999999822e+01,3.090088890000000177e+01,4.048018669999999819e-01
2.467499971389770508e-01,6.763682460000000063e-01,3.964310606999999820e+00,-4.640678852999999826e+00,-3.227423095999999703e+01,2.878122958999999881e+01,3.493001371000000077e+00
2.469999939203262329e-01,3.162679800000000041e-01,4.188130583000000406e+00,-4.504398562000000439e+00,-3.410371779999999831e+01,2.738329694000000103e+01,6.720420865000000354e+00
2.472500056028366089e-01,-6.768322100000000174e-02,4.389949198000000052e+00,-4.322265976999999815e+00,-3.518388367000000017e+01,2.558544593999999961e+01,9.598437729000000473e+00
2.475000023841857910e-01,-4.652786079999999824e-01,4.574420929999999608e+00,-4.109142322000000291e+00,-3.575038147000000066e+01,2.334305432000000025e+01,1.240732715000000042e+01
2.477499991655349731e-01,-8.515870760000000539e-01,4.707697644999999653e+00,-3.856110569000000154e+00,-3.614603423999999876e+01,2.145325911000000119e+01,1.469277512999999935e+01
2.479999959468841553e-01,-1.261647015000000094e+00,4.847743666999999590e+00,-3.586096652000000162e+00,-3.581898117000000070e+01,1.854443596000000127e+01,1.727454520999999943e+01
2.482499927282333374e-01,-1.606558074999999919e+00,4.920093460999999557e+00,-3.313535385999999860e+00,-3.649461364999999802e+01,1.665603770999999966e+01,1.983857593000000108e+01
2.485000044107437134e-01,-1.976524991000000009e+00,4.990328271000000093e+00,-3.013803279999999862e+00,-3.624270247999999839e+01,1.387876862999999972e+01,2.236393385999999950e+01
2.487500011920928955e-01,-2.331315495000000126e+00,5.029253449999999681e+00,-2.697937954999999999e+00,-3.584038162000000227e+01,1.104537621999999963e+01,2.479500540000000086e+01
2.489999979734420776e-01,-2.676926726000000034e+00,5.021214710999999831e+00,-2.344287984999999797e+00,-3.496173859000000306e+01,8.405793136999999859e+00,2.655594544999999940e+01
2.492499947547912598e-01,-3.019996545999999782e+00,5.011483457999999835e+00,-1.991486912000000054e+00,-3.371285628999999773e+01,5.059241187999999667e+00,2.865361509999999967e+01
2.495000064373016357e-01,-3.322522560999999985e+00,4.939556018000000215e+00,-1.617033457000000007e+00,-3.259565352999999988e+01,2.430467139000000110e+00,3.016518639999999962e+01
2.497500032186508179e-01,-3.582247392999999835e+00,4.844781647999999663e+00,-1.262534253999999967e+00,-3.192218399000000062e+01,-1.887353589999999914e-01,3.211091935000000319e+01
