Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
566.09998,0.52197,0.89584,0.00000,0.00001,0.00129,0.00004,0.00004,0.00001,0.00001,0.00006,0.00000,0.00000,0.00006,0.00002,0.00112,0.00019,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00005,0.00001,0.00000,0.01436,0.00010,0.00004,0.00000,0.00002,0.00000,0.00026,0.00034,0.08481,0.00001,0.00129
566.20001,0.52191,0.98837,0.00000,0.00000,0.00000,0.00000,0.00047,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00036,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00913,0.00007,0.00116,0.00003,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00004
566.29999,0.52197,0.99589,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00072,0.00003,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00298
566.40002,0.52191,0.98139,0.00002,0.00009,0.00058,0.00000,0.00670,0.00008,0.00011,0.00044,0.00008,0.00005,0.00004,0.00130,0.00012,0.00011,0.00027,0.00001,0.00029,0.00025,0.00001,0.00008,0.00001,0.00022,0.00063,0.00008,0.00199,0.00282,0.00009,0.00006,0.00005,0.00064,0.00015,0.00023,0.00008,0.00018,0.00075
566.50000,0.52191,0.98257,0.00013,0.00175,0.00003,0.00001,0.00020,0.00001,0.00021,0.00002,0.00012,0.00337,0.00013,0.00000,0.00133,0.00006,0.00002,0.00001,0.00016,0.00005,0.00050,0.00123,0.00001,0.00061,0.00007,0.00009,0.00037,0.00067,0.00038,0.00003,0.00141,0.00282,0.00037,0.00058,0.00041,0.00023,0.00003
566.59998,0.52197,0.85654,0.00645,0.00266,0.00024,0.00038,0.00042,0.00008,0.00068,0.00004,0.00003,0.10751,0.00013,0.00001,0.00136,0.00002,0.00000,0.00000,0.00007,0.00006,0.00023,0.00043,0.00001,0.00011,0.00002,0.00005,0.00065,0.00081,0.00020,0.00002,0.00188,0.00151,0.00500,0.01160,0.00015,0.00014,0.00050
566.70001,0.52191,0.98342,0.00000,0.00420,0.00000,0.00000,0.01019,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00019,0.00000,0.00000,0.00006,0.00160,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000
566.79999,0.52197,0.86663,0.00000,0.00000,0.00000,0.00000,0.12324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00950,0.00000,0.00005,0.00020,0.00001,0.00005,0.00000,0.00003,0.00020,0.00003,0.00000,0.00000,0.00000
566.90002,0.52191,0.50084,0.00000,0.00000,0.00000,0.00000,0.43609,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06218,0.00000,0.00010,0.00048,0.00023,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
567.00000,0.52191,0.00464,0.00000,0.00000,0.00000,0.00000,0.96387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02211,0.00000,0.00000,0.00000,0.00935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
567.09998,0.52197,0.00000,0.00000,0.00000,0.00000,0.00000,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
567.20001,0.52191,0.70939,0.00001,0.00000,0.00002,0.00000,0.28464,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00001,0.00005,0.00002,0.00270,0.00000,0.00030,0.00057,0.00000,0.00001,0.00000,0.00007,0.00139,0.00000,0.00002,0.00013,0.00040,0.00002,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00008
567.29999,0.52197,0.99675,0.00000,0.00000,0.00000,0.00000,0.00320,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
567.40002,0.52191,0.99898,0.00000,0.00002,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00037,0.00004,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00009,0.00002,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001
567.50000,0.52191,0.99846,0.00000,0.00009,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00019,0.00014,0.00000,0.00000,0.00002,0.00005,0.00001,0.00000,0.00002,0.00000,0.00000,0.00030,0.00000,0.00003,0.00015,0.00001,0.00000,0.00017,0.00000,0.00005,0.00001,0.00002,0.00013,0.00001,0.00001,0.00001,0.00003
567.59998,0.52197,0.99157,0.00005,0.00090,0.00010,0.00003,0.00019,0.00002,0.00042,0.00003,0.00012,0.00176,0.00005,0.00001,0.00034,0.00010,0.00001,0.00001,0.00009,0.00001,0.00022,0.00063,0.00001,0.00022,0.00008,0.00011,0.00010,0.00050,0.00045,0.00005,0.00044,0.00041,0.00031,0.00031,0.00011,0.00011,0.00013
567.70001,0.52191,0.99495,0.00002,0.00042,0.00008,0.00011,0.00005,0.00002,0.00051,0.00002,0.00008,0.00100,0.00004,0.00000,0.00006,0.00005,0.00001,0.00000,0.00004,0.00001,0.00004,0.00028,0.00001,0.00007,0.00001,0.00013,0.00017,0.00049,0.00008,0.00003,0.00025,0.00021,0.00011,0.00036,0.00008,0.00004,0.00019
567.79999,0.52197,0.99584,0.00002,0.00054,0.00004,0.00001,0.00004,0.00000,0.00014,0.00000,0.00002,0.00128,0.00002,0.00000,0.00010,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00029,0.00000,0.00006,0.00000,0.00002,0.00006,0.00064,0.00001,0.00001,0.00015,0.00021,0.00008,0.00008,0.00010,0.00005,0.00015
567.90002,0.52191,0.99585,0.00001,0.00049,0.00001,0.00000,0.00002,0.00000,0.00011,0.00000,0.00002,0.00195,0.00002,0.00000,0.00009,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00014,0.00000,0.00007,0.00001,0.00001,0.00002,0.00039,0.00004,0.00000,0.00010,0.00015,0.00015,0.00004,0.00016,0.00009,0.00003
568.00000,0.52191,0.99461,0.00007,0.00044,0.00010,0.00022,0.00009,0.00001,0.00032,0.00007,0.00001,0.00202,0.00007,0.00001,0.00003,0.00001,0.00000,0.00001,0.00003,0.00002,0.00005,0.00017,0.00000,0.00009,0.00001,0.00008,0.00010,0.00023,0.00004,0.00005,0.00044,0.00016,0.00006,0.00017,0.00008,0.00007,0.00006
568.09998,0.52197,0.99934,0.00000,0.00001,0.00000,0.00032,0.00001,0.00000,0.00006,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
568.20001,0.52191,0.99066,0.00001,0.00008,0.00001,0.00235,0.00001,0.00000,0.00644,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00008,0.00000,0.00002,0.00000,0.00010,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00005
568.29999,0.52197,0.97603,0.00000,0.00000,0.00000,0.00975,0.00000,0.00000,0.01319,0.00087,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
568.40002,0.52191,0.00022,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.99581,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00357,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
568.50000,0.52191,0.00220,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.93375,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00009,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.06368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
568.59998,0.52197,0.98219,0.00124,0.00000,0.00000,0.00000,0.00000,0.00000,0.00187,0.00000,0.00808,0.00000,0.00000,0.00000,0.00000,0.00000,0.00264,0.00000,0.00000,0.00000,0.00000,0.00000,0.00288,0.00052,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000
568.70001,0.52191,0.99917,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00017,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00008,0.00005,0.00000,0.00000,0.00004,0.00000,0.00003,0.00001,0.00009,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00011
568.79999,0.52197,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
568.90002,0.52191,0.99940,0.00000,0.00003,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00001,0.00000,0.00002,0.00003,0.00001,0.00001,0.00000
569.00000,0.52191,0.99931,0.00001,0.00005,0.00000,0.00002,0.00003,0.00000,0.00004,0.00000,0.00000,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00003,0.00000,0.00009,0.00000,0.00000,0.00001,0.00001,0.00003,0.00001,0.00001,0.00004,0.00000
569.09998,0.52197,0.94348,0.00062,0.00291,0.00083,0.00058,0.00140,0.00011,0.00110,0.00016,0.00048,0.00801,0.00068,0.00076,0.00217,0.00072,0.00055,0.00020,0.00074,0.00083,0.00228,0.00297,0.00010,0.00048,0.00038,0.00121,0.00226,0.00657,0.00121,0.00060,0.00170,0.00191,0.00566,0.00080,0.00190,0.00135,0.00231
569.20001,0.52191,0.30479,0.00641,0.02134,0.03653,0.02505,0.01325,0.00222,0.03685,0.01112,0.01913,0.05301,0.01254,0.01021,0.00760,0.02725,0.00636,0.00233,0.01549,0.00794,0.01315,0.02274,0.00448,0.03386,0.00938,0.02080,0.01671,0.02510,0.01237,0.01878,0.03029,0.01140,0.02125,0.02713,0.04722,0.01664,0.04925
569.29999,0.52197,0.26246,0.00130,0.02719,0.00547,0.03962,0.00690,0.00699,0.00771,0.02369,0.01576,0.00204,0.00414,0.01838,0.00135,0.01795,0.03208,0.00112,0.00178,0.02291,0.01253,0.09273,0.00652,0.09008,0.01002,0.11067,0.02571,0.02041,0.03831,0.00628,0.02056,0.00457,0.00114,0.00185,0.01514,0.03039,0.01426
569.40002,0.52191,0.67766,0.00007,0.03054,0.00004,0.00035,0.00550,0.00409,0.00027,0.00209,0.00063,0.00243,0.00022,0.00069,0.00003,0.00060,0.00206,0.00120,0.00050,0.00199,0.18913,0.00848,0.00009,0.03350,0.00453,0.00568,0.00011,0.00285,0.00710,0.00020,0.00861,0.00044,0.00010,0.00266,0.00049,0.00510,0.00002
569.50000,0.52191,0.54479,0.00005,0.00005,0.00000,0.00002,0.00004,0.00959,0.00000,0.00110,0.00026,0.00002,0.00085,0.00000,0.00000,0.00000,0.00199,0.00036,0.00005,0.00395,0.13112,0.00581,0.00000,0.25862,0.00002,0.00128,0.00011,0.00004,0.00000,0.00153,0.00119,0.00019,0.00000,0.00026,0.00000,0.03672,0.00000
569.59998,0.52197,0.16409,0.00007,0.00139,0.00000,0.00001,0.00066,0.64505,0.00003,0.00153,0.00051,0.00001,0.00888,0.00064,0.00040,0.00001,0.00145,0.00081,0.00002,0.00044,0.03725,0.00138,0.00000,0.03257,0.00009,0.00009,0.00002,0.00011,0.00004,0.00102,0.00010,0.00001,0.00000,0.00004,0.00515,0.09585,0.00026
569.70001,0.52191,0.00026,0.00002,0.00000,0.00000,0.00000,0.00002,0.99636,0.00116,0.00006,0.00001,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00085,0.00006,0.00007,0.00002,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00001,0.00000,0.00045,0.00000,0.00000,0.00000,0.00001,0.00000,0.00026,0.00002
569.79999,0.52197,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
569.90002,0.52191,0.99927,0.00002,0.00000,0.00003,0.00000,0.00001,0.00002,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00005,0.00009,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00007,0.00012
570.00000,0.52191,0.99976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
570.09998,0.52197,0.97112,0.00002,0.00007,0.00001,0.00009,0.00043,0.00004,0.00003,0.00021,0.00015,0.00001,0.00002,0.00000,0.00001,0.00006,0.00055,0.00000,0.00011,0.00002,0.00001,0.00037,0.00002,0.01536,0.00004,0.00003,0.00199,0.00112,0.00001,0.00020,0.00000,0.00008,0.00001,0.00000,0.00376,0.00092,0.00312
570.20001,0.52191,0.99977,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
570.29999,0.52197,0.99936,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00006,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
570.40002,0.52191,0.99597,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
570.50000,0.52191,0.00993,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00159,0.98843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
570.59998,0.52197,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
570.70001,0.52191,0.24543,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.74873,0.00000,0.00000,0.00000,0.00000,0.00000,0.00530,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000
570.79999,0.52197,0.65676,0.00000,0.00000,0.00002,0.00069,0.01834,0.00000,0.00001,0.00000,0.00012,0.00000,0.00000,0.00045,0.00001,0.00001,0.01205,0.00001,0.01555,0.00038,0.00000,0.00018,0.00000,0.00007,0.26892,0.00000,0.00002,0.02433,0.00014,0.00010,0.00000,0.00006,0.00120,0.00000,0.00000,0.00038,0.00019
570.90002,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
571.00000,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
571.09998,0.52197,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
571.20001,0.52191,0.99976,0.00000,0.00003,0.00001,0.00007,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000
571.29999,0.52197,0.90445,0.00134,0.00618,0.00797,0.00256,0.00467,0.00052,0.00215,0.00154,0.00078,0.00203,0.00496,0.00937,0.00139,0.00196,0.00050,0.00339,0.00261,0.00119,0.00074,0.00076,0.00025,0.00226,0.00861,0.00097,0.00228,0.00298,0.00030,0.00144,0.00081,0.00104,0.00730,0.00052,0.00345,0.00357,0.00314
571.40002,0.52191,0.02510,0.03047,0.03380,0.02531,0.03199,0.02950,0.03002,0.03069,0.01541,0.03163,0.03703,0.02711,0.01863,0.02178,0.02416,0.02052,0.01579,0.01897,0.01447,0.03559,0.02461,0.01061,0.03626,0.01980,0.02099,0.02187,0.02702,0.04173,0.02456,0.03734,0.01238,0.03519,0.05516,0.04424,0.03691,0.03335
571.50000,0.52191,0.01785,0.01927,0.02827,0.02466,0.03350,0.04835,0.03270,0.01454,0.01036,0.01473,0.05069,0.02689,0.02952,0.03524,0.00887,0.02092,0.02982,0.02186,0.00915,0.08438,0.01694,0.01305,0.02368,0.03051,0.01170,0.00884,0.02610,0.06011,0.00833,0.03208,0.01197,0.03967,0.08752,0.03130,0.02030,0.01633
571.59998,0.52197,0.99504,0.00024,0.00024,0.00008,0.00006,0.00038,0.00000,0.00004,0.00013,0.00007,0.00041,0.00000,0.00000,0.00107,0.00022,0.00001,0.00017,0.00003,0.00005,0.00005,0.00006,0.00009,0.00004,0.00007,0.00002,0.00001,0.00006,0.00012,0.00005,0.00014,0.00036,0.00056,0.00002,0.00000,0.00001,0.00007
571.70001,0.52191,0.50630,0.00011,0.00357,0.00000,0.00004,0.03765,0.00157,0.00016,0.00048,0.00503,0.00029,0.00112,0.00230,0.02609,0.00039,0.02570,0.00116,0.00344,0.00231,0.03445,0.02007,0.00002,0.00130,0.00712,0.00060,0.00197,0.08141,0.01199,0.00010,0.00240,0.16973,0.01964,0.01694,0.00024,0.01392,0.00039
571.79999,0.52197,0.99971,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
571.90002,0.52191,0.20658,0.01862,0.00712,0.00004,0.00004,0.00293,0.00110,0.00052,0.00020,0.00005,0.15307,0.00284,0.00000,0.00003,0.00000,0.00001,0.58773,0.00005,0.00005,0.00000,0.00003,0.00003,0.00028,0.00008,0.00002,0.00485,0.00098,0.00005,0.00325,0.00000,0.00353,0.00044,0.00006,0.00000,0.00535,0.00009
572.00000,0.52191,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
572.09998,0.52197,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99994,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
572.20001,0.52191,0.99975,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
572.29999,0.52197,0.99941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000
572.40002,0.52191,0.99951,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001
572.50000,0.52191,0.99865,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00003,0.00013,0.00000,0.00002,0.00061,0.00000,0.00000,0.00000,0.00005,0.00016,0.00002,0.00002,0.00000,0.00002
572.59998,0.52197,0.97657,0.00008,0.00190,0.00016,0.00014,0.00015,0.00004,0.00139,0.00005,0.00026,0.00560,0.00011,0.00001,0.00090,0.00023,0.00001,0.00001,0.00013,0.00004,0.00071,0.00160,0.00001,0.00051,0.00005,0.00030,0.00035,0.00184,0.00084,0.00007,0.00151,0.00100,0.00062,0.00083,0.00081,0.00053,0.00065
572.70001,0.52191,0.98672,0.00002,0.00189,0.00007,0.00009,0.00017,0.00002,0.00053,0.00002,0.00011,0.00432,0.00003,0.00000,0.00027,0.00010,0.00000,0.00000,0.00004,0.00001,0.00025,0.00113,0.00001,0.00014,0.00001,0.00013,0.00017,0.00061,0.00075,0.00001,0.00078,0.00030,0.00036,0.00045,0.00024,0.00009,0.00015
572.79999,0.52197,0.99934,0.00001,0.00001,0.00011,0.00033,0.00000,0.00000,0.00008,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
572.90002,0.52191,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
573.00000,0.52191,0.99989,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
573.09998,0.52197,0.67362,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00005,0.00000,0.00000
573.20001,0.52191,0.00046,0.00000,0.00000,0.00000,0.00000,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.98065,0.00000,0.01384,0.00010,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000
