Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
172.64999,0.67194,0.08872,0.91125,0.00003,0.00000
172.70000,0.67194,0.10466,0.89532,0.00003,0.00000
172.75000,0.67194,0.09313,0.90684,0.00002,0.00000
172.80000,0.67194,0.09555,0.90442,0.00003,0.00000
172.85001,0.67194,0.09125,0.90872,0.00003,0.00000
172.89999,0.67194,0.13736,0.86261,0.00003,0.00000
172.95000,0.67194,0.10000,0.89998,0.00002,0.00000
173.00000,0.67194,0.06637,0.93361,0.00001,0.00000
173.05000,0.67194,0.04017,0.95982,0.00001,0.00000
173.10001,0.67194,0.03296,0.96702,0.00001,0.00000
173.14999,0.67194,0.03830,0.96168,0.00002,0.00000
173.20000,0.67194,0.03420,0.96579,0.00002,0.00000
173.25000,0.67194,0.03970,0.96028,0.00002,0.00000
173.30000,0.67194,0.05427,0.94569,0.00004,0.00000
173.35001,0.67194,0.04815,0.95180,0.00005,0.00000
173.39999,0.67194,0.04486,0.95507,0.00008,0.00000
173.45000,0.67194,0.04731,0.95259,0.00011,0.00000
173.50000,0.67194,0.04294,0.95693,0.00013,0.00000
173.55000,0.67194,0.05193,0.94776,0.00031,0.00000
173.60001,0.67194,0.06368,0.93592,0.00040,0.00000
173.64999,0.67194,0.05952,0.94006,0.00042,0.00000
173.70000,0.67194,0.05519,0.94431,0.00050,0.00000
173.75000,0.67194,0.09367,0.90512,0.00120,0.00000
173.80000,0.67194,0.09667,0.90179,0.00154,0.00000
173.85001,0.67194,0.06746,0.93114,0.00140,0.00000
173.89999,0.67194,0.03701,0.96125,0.00174,0.00000
173.95000,0.67194,0.06086,0.93649,0.00264,0.00000
174.00000,0.67194,0.06210,0.93650,0.00140,0.00000
174.05000,0.67194,0.05124,0.94719,0.00156,0.00000
174.10001,0.67194,0.07328,0.92518,0.00154,0.00000
174.14999,0.67194,0.06120,0.93741,0.00139,0.00000
174.20000,0.67194,0.05485,0.94429,0.00086,0.00000
174.25000,0.67194,0.04237,0.95708,0.00055,0.00000
174.30000,0.67194,0.03639,0.96338,0.00023,0.00000
174.35001,0.67194,0.04764,0.95215,0.00021,0.00000
174.39999,0.67194,0.09210,0.90766,0.00023,0.00000
174.45000,0.67194,0.15701,0.84263,0.00036,0.00000
174.50000,0.67194,0.21329,0.78621,0.00050,0.00000
174.55000,0.67194,0.16732,0.83228,0.00040,0.00000
174.60001,0.67194,0.17614,0.82366,0.00020,0.00000
174.64999,0.67194,0.07602,0.92390,0.00008,0.00000
174.70000,0.67194,0.06134,0.93860,0.00006,0.00000
174.75000,0.67194,0.09502,0.90487,0.00011,0.00000
174.80000,0.67194,0.09419,0.90565,0.00016,0.00000
174.85001,0.67194,0.07961,0.92024,0.00014,0.00000
174.89999,0.67194,0.06234,0.93738,0.00028,0.00000
174.95000,0.67194,0.07346,0.92604,0.00050,0.00000
175.00000,0.67194,0.10910,0.89017,0.00073,0.00000
175.05000,0.67194,0.18207,0.81709,0.00083,0.00000
175.10001,0.67194,0.10251,0.89714,0.00035,0.00000
175.14999,0.67194,0.08553,0.91425,0.00022,0.00000
175.20000,0.67194,0.04316,0.95670,0.00014,0.00000
175.25000,0.67194,0.04144,0.95837,0.00019,0.00000
175.30000,0.67194,0.07766,0.92206,0.00028,0.00000
175.35001,0.67194,0.09277,0.90696,0.00027,0.00000
175.39999,0.67194,0.05606,0.94367,0.00027,0.00000
175.45000,0.67194,0.05208,0.94758,0.00034,0.00000
175.50000,0.67194,0.04427,0.95538,0.00035,0.00000
175.55000,0.67194,0.07677,0.92264,0.00059,0.00000
175.60001,0.67194,0.09885,0.90064,0.00051,0.00000
175.64999,0.67194,0.12119,0.87811,0.00071,0.00000
175.70000,0.67194,0.09646,0.90311,0.00043,0.00000
175.75000,0.67194,0.07393,0.92570,0.00038,0.00000
175.80000,0.67194,0.05164,0.94807,0.00029,0.00000
175.85001,0.67194,0.04710,0.95266,0.00025,0.00000
175.89999,0.67194,0.05308,0.94667,0.00025,0.00000
175.95000,0.67194,0.04965,0.95006,0.00029,0.00000
176.00000,0.67194,0.05179,0.94791,0.00030,0.00000
176.05000,0.67194,0.06670,0.93294,0.00036,0.00000
176.10001,0.67194,0.06747,0.93230,0.00023,0.00000
176.14999,0.67194,0.05280,0.94700,0.00020,0.00000
176.20000,0.67194,0.06326,0.93630,0.00043,0.00000
176.25000,0.67194,0.17932,0.81871,0.00196,0.00000
176.30000,0.67194,0.22298,0.77289,0.00413,0.00000
176.35001,0.67194,0.07962,0.91825,0.00212,0.00000
176.39999,0.67194,0.03508,0.96444,0.00048,0.00000
176.45000,0.67194,0.04606,0.95352,0.00042,0.00000
176.50000,0.67194,0.05526,0.94428,0.00046,0.00000
176.55000,0.67194,0.13802,0.86110,0.00088,0.00000
176.60001,0.67194,0.18863,0.81005,0.00132,0.00000
176.64999,0.67194,0.20776,0.79113,0.00111,0.00000
176.70000,0.67194,0.11618,0.88356,0.00026,0.00000
176.75000,0.67194,0.10907,0.89081,0.00011,0.00000
176.80000,0.67194,0.24238,0.75736,0.00026,0.00000
176.85001,0.67194,0.29021,0.70954,0.00025,0.00000
176.89999,0.67194,0.66387,0.33564,0.00049,0.00000
176.95000,0.67194,0.68292,0.31657,0.00051,0.00000
177.00000,0.67194,0.55770,0.44146,0.00083,0.00000
177.05000,0.67194,0.63658,0.36170,0.00172,0.00000
177.10001,0.67194,0.74389,0.25389,0.00221,0.00000
177.14999,0.67194,0.91939,0.07827,0.00234,0.00000
177.20000,0.67194,0.95309,0.04493,0.00198,0.00000
177.25000,0.67194,0.94910,0.04842,0.00248,0.00000
177.30000,0.67194,0.91422,0.07769,0.00808,0.00001
177.35001,0.67194,0.93977,0.05167,0.00849,0.00007
177.39999,0.67194,0.95444,0.04015,0.00510,0.00032
177.45000,0.67194,0.97772,0.01661,0.00503,0.00064
177.50000,0.67194,0.98841,0.00606,0.00261,0.00291
177.55000,0.67194,0.99153,0.00248,0.00221,0.00378
177.60001,0.67194,0.99231,0.00173,0.00175,0.00421
177.64999,0.67194,0.99232,0.00184,0.00207,0.00376
177.70000,0.67194,0.99321,0.00241,0.00128,0.00310
177.75000,0.67194,0.99413,0.00175,0.00122,0.00291
177.80000,0.67194,0.99177,0.00266,0.00098,0.00459
177.85001,0.67194,0.98613,0.00336,0.00141,0.00910
177.89999,0.67194,0.98882,0.00399,0.00166,0.00552
177.95000,0.67194,0.98476,0.00358,0.00223,0.00943
178.00000,0.67194,0.97503,0.00832,0.00232,0.01433
178.05000,0.67194,0.97942,0.00678,0.00309,0.01071
178.10001,0.67194,0.98840,0.00718,0.00281,0.00161
178.14999,0.67194,0.98802,0.00584,0.00423,0.00191
178.20000,0.67194,0.96109,0.03097,0.00342,0.00452
178.25000,0.67194,0.94001,0.05683,0.00190,0.00126
178.30000,0.67194,0.92409,0.07466,0.00120,0.00005
178.35001,0.67194,0.91686,0.08170,0.00141,0.00003
178.39999,0.67194,0.88291,0.11528,0.00178,0.00002
178.45000,0.67194,0.88119,0.11644,0.00235,0.00001
178.50000,0.67194,0.90609,0.09161,0.00227,0.00003
178.55000,0.67194,0.83691,0.15780,0.00528,0.00001
178.60001,0.67194,0.87962,0.11557,0.00478,0.00003
178.64999,0.67194,0.80125,0.18831,0.01042,0.00002
178.70000,0.67194,0.84823,0.14302,0.00875,0.00000
178.75000,0.67194,0.74772,0.24239,0.00989,0.00001
178.80000,0.67194,0.59765,0.39217,0.01014,0.00004
178.85001,0.67194,0.19803,0.79635,0.00560,0.00002
178.89999,0.67194,0.36404,0.63398,0.00185,0.00013
178.95000,0.67194,0.21735,0.77995,0.00270,0.00001
179.00000,0.67194,0.30595,0.69052,0.00353,0.00000
179.05000,0.67194,0.18812,0.80873,0.00315,0.00000
179.10001,0.67194,0.49813,0.49868,0.00318,0.00000
179.14999,0.67194,0.46912,0.52029,0.01059,0.00000
179.20000,0.67194,0.60251,0.38952,0.00796,0.00000
179.25000,0.67194,0.79264,0.20183,0.00553,0.00001
179.30000,0.67194,0.89173,0.10351,0.00474,0.00001
179.35001,0.67194,0.77930,0.21787,0.00281,0.00002
179.39999,0.67194,0.91548,0.08332,0.00118,0.00002
179.45000,0.67194,0.75249,0.24297,0.00450,0.00004
179.50000,0.67194,0.72244,0.27167,0.00581,0.00008
179.55000,0.67194,0.78037,0.21431,0.00414,0.00118
179.60001,0.67194,0.89831,0.09417,0.00403,0.00349
179.64999,0.67194,0.92205,0.07226,0.00277,0.00292
179.70000,0.67194,0.94237,0.05167,0.00219,0.00377
179.75000,0.67194,0.92090,0.07396,0.00119,0.00395
179.80000,0.67194,0.90127,0.09326,0.00134,0.00413
179.85001,0.67194,0.89652,0.10189,0.00090,0.00068
179.89999,0.67194,0.91526,0.08371,0.00072,0.00030
179.95000,0.67194,0.83797,0.16116,0.00074,0.00012
180.00000,0.67194,0.79528,0.20426,0.00045,0.00002
180.05000,0.67194,0.67807,0.32166,0.00027,0.00000
180.10001,0.67194,0.69936,0.30018,0.00047,0.00000
180.14999,0.67194,0.76817,0.23136,0.00047,0.00000
180.20000,0.67194,0.76835,0.23122,0.00043,0.00000
180.25000,0.67194,0.62414,0.37546,0.00040,0.00000
180.30000,0.67194,0.45346,0.54635,0.00019,0.00000
180.35001,0.67194,0.26358,0.73625,0.00017,0.00000
180.39999,0.67194,0.23598,0.76357,0.00046,0.00000
180.45000,0.67194,0.46216,0.53676,0.00108,0.00000
180.50000,0.67194,0.47557,0.52329,0.00115,0.00000
180.55000,0.67194,0.30228,0.69683,0.00088,0.00000
180.60001,0.67194,0.29189,0.70678,0.00133,0.00000
180.64999,0.67194,0.69018,0.30629,0.00352,0.00000
180.70000,0.67194,0.70182,0.29389,0.00429,0.00000
180.75000,0.67194,0.75292,0.24289,0.00414,0.00005
180.80000,0.67194,0.85206,0.14053,0.00730,0.00010
180.85001,0.67194,0.90367,0.08816,0.00801,0.00016
180.89999,0.67194,0.94340,0.04845,0.00801,0.00014
180.95000,0.67194,0.95461,0.03429,0.01046,0.00064
181.00000,0.67194,0.97269,0.01322,0.01354,0.00054
181.05000,0.67194,0.97707,0.01236,0.01016,0.00041
181.10001,0.67194,0.98263,0.00449,0.01203,0.00085
181.14999,0.67194,0.98119,0.00350,0.01401,0.00129
181.20000,0.67194,0.98469,0.00164,0.01263,0.00104
181.25000,0.67194,0.97801,0.00459,0.01687,0.00053
181.30000,0.67194,0.98936,0.00087,0.00906,0.00070
181.35001,0.67194,0.98944,0.00086,0.00949,0.00021
181.39999,0.67194,0.98564,0.00360,0.00921,0.00154
181.45000,0.67194,0.98828,0.00548,0.00371,0.00254
181.50000,0.67194,0.99361,0.00199,0.00379,0.00062
181.55000,0.67194,0.99135,0.00462,0.00388,0.00016
181.60001,0.67194,0.98681,0.01055,0.00249,0.00015
181.64999,0.67194,0.99275,0.00402,0.00322,0.00001
181.70000,0.67194,0.99338,0.00320,0.00339,0.00003
181.75000,0.67194,0.98826,0.00589,0.00581,0.00004
181.80000,0.67194,0.98979,0.00417,0.00602,0.00001
181.85001,0.67194,0.99018,0.00346,0.00628,0.00008
181.89999,0.67194,0.99103,0.00436,0.00459,0.00002
181.95000,0.67194,0.98379,0.01200,0.00418,0.00002
182.00000,0.67194,0.98178,0.01257,0.00564,0.00002
182.05000,0.67194,0.97248,0.02174,0.00574,0.00005
182.10001,0.67194,0.98756,0.00924,0.00308,0.00011
182.14999,0.67194,0.98927,0.00678,0.00363,0.00031
182.20000,0.67194,0.99278,0.00262,0.00407,0.00053
182.25000,0.67194,0.99587,0.00096,0.00278,0.00038
182.30000,0.67194,0.99405,0.00193,0.00350,0.00052
182.35001,0.67194,0.99480,0.00176,0.00301,0.00043
182.39999,0.67194,0.99399,0.00216,0.00328,0.00057
182.45000,0.67194,0.99171,0.00293,0.00490,0.00046
182.50000,0.67194,0.99118,0.00226,0.00639,0.00017
182.55000,0.67194,0.98598,0.00146,0.01221,0.00035
182.60001,0.67194,0.98589,0.00138,0.01224,0.00049
182.64999,0.67194,0.98054,0.00093,0.01789,0.00065
182.70000,0.67194,0.98133,0.00102,0.01707,0.00058
182.75000,0.67194,0.98031,0.00072,0.01837,0.00060
182.80000,0.67194,0.98303,0.00055,0.01620,0.00021
182.85001,0.67194,0.98213,0.00024,0.01737,0.00026
182.89999,0.67194,0.98536,0.00049,0.01394,0.00021
182.95000,0.67194,0.98704,0.00035,0.01253,0.00008
183.00000,0.67194,0.98525,0.00045,0.01415,0.00016
183.05000,0.67194,0.98845,0.00050,0.01074,0.00031
183.10001,0.67194,0.98978,0.00045,0.00954,0.00023
183.14999,0.67194,0.99235,0.00052,0.00696,0.00016
183.20000,0.67194,0.99183,0.00061,0.00702,0.00054
183.25000,0.67194,0.99210,0.00147,0.00626,0.00017
183.30000,0.67194,0.99311,0.00134,0.00497,0.00059
183.35001,0.67194,0.99329,0.00094,0.00559,0.00018
183.39999,0.67194,0.99108,0.00096,0.00785,0.00010
183.45000,0.67194,0.98986,0.00089,0.00920,0.00005
183.50000,0.67194,0.99254,0.00124,0.00613,0.00009
183.55000,0.67194,0.98989,0.00199,0.00736,0.00076
183.60001,0.67194,0.99285,0.00184,0.00506,0.00025
183.64999,0.67194,0.98946,0.00154,0.00889,0.00011
183.70000,0.67194,0.99159,0.00160,0.00669,0.00012
183.75000,0.67194,0.98995,0.00377,0.00603,0.00025
183.80000,0.67194,0.94835,0.04110,0.00970,0.00085
183.85001,0.67194,0.94445,0.04740,0.00745,0.00070
183.89999,0.67194,0.80386,0.18867,0.00719,0.00027
183.95000,0.67194,0.72025,0.27492,0.00471,0.00011
184.00000,0.67194,0.70773,0.28584,0.00638,0.00006
184.05000,0.67194,0.64846,0.34735,0.00416,0.00004
184.10001,0.67194,0.48677,0.51019,0.00301,0.00002
184.14999,0.67194,0.50241,0.49145,0.00610,0.00004
184.20000,0.67194,0.34442,0.64658,0.00899,0.00001
184.25000,0.67194,0.35837,0.63257,0.00905,0.00001
184.30000,0.67194,0.23620,0.75996,0.00384,0.00000
184.35001,0.67194,0.10876,0.88996,0.00127,0.00001
184.39999,0.67194,0.05297,0.94532,0.00170,0.00001
184.45000,0.67194,0.06458,0.93366,0.00176,0.00000
184.50000,0.67194,0.06447,0.93179,0.00374,0.00000
184.55000,0.67194,0.10783,0.88380,0.00837,0.00000
184.60001,0.67194,0.23190,0.74259,0.02550,0.00000
184.64999,0.67194,0.35403,0.59559,0.05038,0.00000
184.70000,0.67194,0.55977,0.36890,0.07132,0.00000
184.75000,0.67194,0.65326,0.27534,0.07140,0.00000
184.80000,0.67194,0.63925,0.28903,0.07171,0.00000
184.85001,0.67194,0.76040,0.19209,0.04750,0.00001
184.89999,0.67194,0.83479,0.12698,0.03821,0.00002
184.95000,0.67194,0.91068,0.04807,0.04118,0.00008
185.00000,0.67194,0.93641,0.02283,0.04068,0.00008
185.05000,0.67194,0.94621,0.01484,0.03882,0.00013
185.10001,0.67194,0.96918,0.00738,0.02334,0.00010
185.14999,0.67194,0.97577,0.00288,0.02128,0.00007
185.20000,0.67194,0.97595,0.00241,0.02145,0.00019
185.25000,0.67194,0.97543,0.00181,0.02264,0.00012
185.30000,0.67194,0.98142,0.00077,0.01777,0.00004
185.35001,0.67194,0.98197,0.00047,0.01755,0.00002
185.39999,0.67194,0.98211,0.00032,0.01752,0.00004
185.45000,0.67194,0.98295,0.00044,0.01657,0.00003
185.50000,0.67194,0.97886,0.00063,0.02045,0.00006
185.55000,0.67194,0.97863,0.00047,0.02088,0.00003
185.60001,0.67194,0.98240,0.00060,0.01697,0.00003
185.64999,0.67194,0.97565,0.00103,0.02326,0.00006
185.70000,0.67194,0.98076,0.00074,0.01849,0.00001
185.75000,0.67194,0.97971,0.00048,0.01979,0.00002
185.80000,0.67194,0.97603,0.00080,0.02314,0.00002
185.85001,0.67194,0.97061,0.00085,0.02851,0.00003
185.89999,0.67194,0.97914,0.00057,0.02027,0.00002
185.95000,0.67194,0.98402,0.00034,0.01562,0.00002
186.00000,0.67194,0.98197,0.00033,0.01768,0.00001
186.05000,0.67194,0.97549,0.00075,0.02374,0.00001
186.10001,0.67194,0.97691,0.00050,0.02258,0.00001
186.14999,0.67194,0.97582,0.00059,0.02359,0.00001
186.20000,0.67194,0.97720,0.00054,0.02225,0.00001
186.25000,0.67194,0.97019,0.00083,0.02897,0.00001
186.30000,0.67194,0.97458,0.00100,0.02434,0.00009
186.35001,0.67194,0.98072,0.00077,0.01840,0.00011
186.39999,0.67194,0.98729,0.00050,0.01175,0.00045
186.45000,0.67194,0.99157,0.00059,0.00777,0.00006
186.50000,0.67194,0.98856,0.00045,0.01092,0.00006
186.55000,0.67194,0.98897,0.00234,0.00848,0.00020
186.60001,0.67194,0.98433,0.00856,0.00630,0.00082
186.64999,0.67194,0.98184,0.01554,0.00215,0.00047
186.70000,0.67194,0.98145,0.01771,0.00079,0.00004
186.75000,0.67194,0.97976,0.01827,0.00195,0.00002
186.80000,0.67194,0.97768,0.01939,0.00292,0.00001
186.85001,0.67194,0.97224,0.02545,0.00230,0.00001
186.89999,0.67194,0.91772,0.08059,0.00168,0.00001
186.95000,0.67194,0.86417,0.13426,0.00156,0.00000
187.00000,0.67194,0.71939,0.27898,0.00163,0.00000
187.05000,0.67194,0.84710,0.15153,0.00138,0.00000
187.10001,0.67194,0.75116,0.24790,0.00094,0.00000
187.14999,0.67194,0.70823,0.29025,0.00152,0.00000
187.20000,0.67194,0.41945,0.57903,0.00151,0.00000
187.25000,0.67194,0.23570,0.76308,0.00122,0.00000
187.30000,0.67194,0.22623,0.77210,0.00167,0.00000
187.35001,0.67194,0.31236,0.68592,0.00172,0.00000
187.39999,0.67194,0.53143,0.46584,0.00273,0.00000
187.45000,0.67194,0.49305,0.50525,0.00170,0.00000
187.50000,0.67194,0.38421,0.61447,0.00131,0.00000
187.55000,0.67194,0.35531,0.64321,0.00148,0.00000
187.60001,0.67194,0.29767,0.70140,0.00094,0.00000
187.64999,0.67194,0.42445,0.57495,0.00060,0.00000
187.70000,0.67194,0.32152,0.67777,0.00071,0.00000
187.75000,0.67194,0.25170,0.74713,0.00117,0.00000
187.80000,0.67194,0.25454,0.74435,0.00111,0.00000
187.85001,0.67194,0.28958,0.70950,0.00092,0.00000
187.89999,0.67194,0.27204,0.72716,0.00080,0.00000
187.95000,0.67194,0.23052,0.76866,0.00082,0.00000
188.00000,0.67194,0.17835,0.82063,0.00101,0.00000
188.05000,0.67194,0.27665,0.72046,0.00289,0.00000
188.10001,0.67194,0.33305,0.66325,0.00370,0.00000
188.14999,0.67194,0.38826,0.60409,0.00764,0.00000
188.20000,0.67194,0.41112,0.57933,0.00955,0.00000
188.25000,0.67194,0.47905,0.51207,0.00888,0.00000
188.30000,0.67194,0.55689,0.43840,0.00471,0.00000
188.35001,0.67194,0.58911,0.40734,0.00355,0.00000
188.39999,0.67194,0.50480,0.49215,0.00305,0.00000
188.45000,0.67194,0.62671,0.36969,0.00361,0.00000
188.50000,0.67194,0.72950,0.26766,0.00285,0.00000
188.55000,0.67194,0.74535,0.25198,0.00267,0.00000
188.60001,0.67194,0.87251,0.12463,0.00286,0.00000
188.64999,0.67194,0.86555,0.13283,0.00161,0.00000
188.70000,0.67194,0.90590,0.09270,0.00140,0.00000
188.75000,0.67194,0.91580,0.08223,0.00197,0.00000
188.80000,0.67194,0.83117,0.16801,0.00083,0.00000
188.85001,0.67194,0.88939,0.10943,0.00118,0.00000
188.89999,0.67194,0.76199,0.23705,0.00096,0.00000
188.95000,0.67194,0.75142,0.24756,0.00102,0.00000
189.00000,0.67194,0.79518,0.20370,0.00112,0.00000
189.05000,0.67194,0.71611,0.28251,0.00138,0.00000
189.10001,0.67194,0.64173,0.35685,0.00142,0.00000
189.14999,0.67194,0.67399,0.32442,0.00160,0.00000
189.20000,0.67194,0.56131,0.43737,0.00133,0.00000
189.25000,0.67194,0.60772,0.38993,0.00234,0.00000
189.30000,0.67194,0.50996,0.48791,0.00213,0.00000
189.35001,0.67194,0.48835,0.50873,0.00292,0.00000
189.39999,0.67194,0.56577,0.43052,0.00372,0.00000
189.45000,0.67194,0.33450,0.66021,0.00529,0.00000
189.50000,0.67194,0.38751,0.60697,0.00552,0.00000
189.55000,0.67194,0.38018,0.61251,0.00731,0.00000
189.60001,0.67194,0.46023,0.52277,0.01700,0.00000
189.64999,0.67194,0.63293,0.32954,0.03753,0.00000
189.70000,0.67194,0.81573,0.13487,0.04940,0.00000
189.75000,0.67194,0.89797,0.04030,0.06173,0.00000
189.80000,0.67194,0.87992,0.03488,0.08519,0.00000
189.85001,0.67194,0.83249,0.05644,0.11107,0.00000
189.89999,0.67194,0.83363,0.06092,0.10545,0.00000
189.95000,0.67194,0.83685,0.07748,0.08568,0.00000
190.00000,0.67194,0.85705,0.05645,0.08650,0.00000
190.05000,0.67194,0.80435,0.10190,0.09375,0.00000
190.10001,0.67194,0.60625,0.33319,0.06055,0.00001
190.14999,0.67194,0.58729,0.37420,0.03849,0.00002
190.20000,0.67194,0.59327,0.39109,0.01558,0.00006
190.25000,0.67194,0.49159,0.49024,0.01809,0.00008
190.30000,0.67194,0.37105,0.62194,0.00696,0.00005
190.35001,0.67194,0.23214,0.76302,0.00475,0.00010
190.39999,0.67194,0.27008,0.72734,0.00257,0.00001
190.45000,0.67194,0.17981,0.81832,0.00187,0.00000
190.50000,0.67194,0.14816,0.85069,0.00114,0.00000
190.55000,0.67194,0.20399,0.79431,0.00170,0.00000
190.60001,0.67194,0.11766,0.88136,0.00099,0.00000
190.64999,0.67194,0.07946,0.91964,0.00090,0.00000
190.70000,0.67194,0.04713,0.95201,0.00086,0.00000
190.75000,0.67194,0.03391,0.96542,0.00067,0.00000
190.80000,0.67194,0.04584,0.95348,0.00068,0.00000
190.85001,0.67194,0.07437,0.92486,0.00077,0.00000
190.89999,0.67194,0.11460,0.88440,0.00100,0.00000
190.95000,0.67194,0.06756,0.93138,0.00106,0.00000
191.00000,0.67194,0.14917,0.84777,0.00306,0.00000
191.05000,0.67194,0.30173,0.69130,0.00696,0.00001
191.10001,0.67194,0.44720,0.54183,0.01096,0.00001
191.14999,0.67194,0.52539,0.46685,0.00774,0.00001
191.20000,0.67194,0.70119,0.29198,0.00681,0.00002
191.25000,0.67194,0.76433,0.22897,0.00664,0.00007
191.30000,0.67194,0.54918,0.44765,0.00305,0.00012
191.35001,0.67194,0.52207,0.47662,0.00119,0.00011
191.39999,0.67194,0.49294,0.50578,0.00127,0.00001
191.45000,0.67194,0.73075,0.26670,0.00254,0.00001
191.50000,0.67194,0.85556,0.14139,0.00303,0.00001
191.55000,0.67194,0.92573,0.06933,0.00493,0.00001
191.60001,0.67194,0.95441,0.04074,0.00484,0.00001
191.64999,0.67194,0.96931,0.02155,0.00911,0.00002
191.70000,0.67194,0.97926,0.01307,0.00763,0.00004
191.75000,0.67194,0.98460,0.01116,0.00419,0.00005
191.80000,0.67194,0.97946,0.01630,0.00418,0.00006
191.85001,0.67194,0.98363,0.01387,0.00238,0.00012
191.89999,0.67194,0.94580,0.04756,0.00520,0.00144
191.95000,0.67194,0.87763,0.11582,0.00333,0.00322
192.00000,0.67194,0.91382,0.07842,0.00297,0.00479
192.05000,0.67194,0.91621,0.04731,0.00234,0.03414
192.10001,0.67194,0.82450,0.01136,0.00160,0.16255
192.14999,0.67194,0.58959,0.01499,0.00073,0.39468
192.20000,0.67194,0.53737,0.03569,0.00030,0.42665
192.25000,0.67194,0.71643,0.10051,0.00039,0.18268
192.30000,0.67194,0.68967,0.17961,0.00081,0.12990
192.35001,0.67194,0.76390,0.17890,0.00135,0.05585
192.39999,0.67194,0.76880,0.22442,0.00193,0.00485
192.45000,0.67194,0.75386,0.24106,0.00338,0.00170
192.50000,0.67194,0.72502,0.26664,0.00684,0.00150
192.55000,0.67194,0.73125,0.25724,0.00886,0.00264
192.60001,0.67194,0.78358,0.20248,0.01329,0.00065
192.64999,0.67194,0.79015,0.18137,0.02827,0.00021
192.70000,0.67194,0.75244,0.20363,0.04363,0.00030
192.75000,0.67194,0.84006,0.12666,0.03319,0.00009
192.80000,0.67194,0.70515,0.19242,0.10232,0.00010
192.85001,0.67194,0.70743,0.22234,0.07020,0.00003
192.89999,0.67194,0.74185,0.15377,0.10435,0.00003
192.95000,0.67194,0.75715,0.11397,0.12884,0.00004
193.00000,0.67194,0.83394,0.06600,0.10003,0.00004
193.05000,0.67194,0.85568,0.06237,0.08185,0.00010
193.10001,0.67194,0.86843,0.05855,0.07285,0.00017
193.14999,0.67194,0.92680,0.02054,0.05239,0.00026
193.20000,0.67194,0.95131,0.01241,0.03614,0.00014
193.25000,0.67194,0.96161,0.01029,0.02804,0.00006
193.30000,0.67194,0.96691,0.00972,0.02327,0.00010
193.35001,0.67194,0.97112,0.00553,0.02324,0.00010
193.39999,0.67194,0.97622,0.00678,0.01686,0.00014
193.45000,0.67194,0.98176,0.00517,0.01295,0.00012
193.50000,0.67194,0.98314,0.00392,0.01271,0.00023
193.55000,0.67194,0.98647,0.00342,0.00991,0.00021
193.60001,0.67194,0.98824,0.00255,0.00896,0.00025
193.64999,0.67194,0.98826,0.00351,0.00803,0.00020
193.70000,0.67194,0.98930,0.00342,0.00722,0.00007
193.75000,0.67194,0.98656,0.00177,0.01163,0.00003
193.80000,0.67194,0.98732,0.00113,0.01152,0.00003
193.85001,0.67194,0.98588,0.00140,0.01270,0.00003
193.89999,0.67194,0.98728,0.00218,0.01050,0.00003
193.95000,0.67194,0.98858,0.00153,0.00983,0.00005
194.00000,0.67194,0.98519,0.00262,0.01212,0.00007
194.05000,0.67194,0.98900,0.00324,0.00773,0.00003
194.10001,0.67194,0.98135,0.01000,0.00829,0.00036
194.14999,0.67194,0.98295,0.00881,0.00712,0.00112
194.20000,0.67194,0.98403,0.00677,0.00838,0.00082
194.25000,0.67194,0.98279,0.01202,0.00474,0.00045
194.30000,0.67194,0.98599,0.01082,0.00280,0.00039
194.35001,0.67194,0.98385,0.01387,0.00167,0.00061
