Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
475.39999,0.52194,0.97022,0.00066,0.00218,0.00010,0.00000,0.00003,0.00000,0.00663,0.00001,0.00017,0.00000,0.00001,0.00009,0.00000,0.00040,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00001,0.00004,0.00004,0.00000,0.00693,0.00013,0.00001,0.00149,0.00000,0.00019,0.00003,0.00000,0.00012,0.00148,0.00894
475.50000,0.52194,0.31300,0.00266,0.01140,0.01413,0.00642,0.00936,0.00098,0.00318,0.00980,0.00239,0.00714,0.00543,0.00938,0.00791,0.02260,0.00154,0.00015,0.01704,0.00366,0.00028,0.01187,0.26165,0.06402,0.00906,0.00092,0.00713,0.00597,0.01002,0.00285,0.00240,0.00284,0.00211,0.03103,0.11617,0.01876,0.00475
475.60001,0.52194,0.11881,0.00929,0.06995,0.04433,0.02813,0.02700,0.00793,0.02761,0.02082,0.01872,0.03528,0.03070,0.00751,0.04649,0.02818,0.00261,0.00553,0.01198,0.01494,0.02158,0.05242,0.00445,0.02872,0.01080,0.03952,0.02034,0.02510,0.01549,0.02774,0.01963,0.03606,0.03540,0.01558,0.04256,0.02619,0.02263
475.70001,0.52191,0.99609,0.00001,0.00124,0.00001,0.00000,0.00003,0.00000,0.00005,0.00001,0.00002,0.00069,0.00000,0.00000,0.00005,0.00023,0.00000,0.00000,0.00000,0.00001,0.00004,0.00048,0.00000,0.00023,0.00000,0.00022,0.00000,0.00001,0.00001,0.00000,0.00005,0.00034,0.00001,0.00001,0.00005,0.00004,0.00005
475.79999,0.52194,0.99883,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00003,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00002,0.00000,0.00001,0.00000,0.00001,0.00001,0.00001,0.00004,0.00004,0.00000,0.00019,0.00000,0.00001,0.00001,0.00001,0.00000
475.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
476.00000,0.52194,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
476.10001,0.52194,0.99995,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
476.20001,0.52191,0.95920,0.00051,0.00010,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00021,0.00001,0.00000,0.00089,0.00000,0.00000,0.00000,0.00081,0.00376,0.00012,0.00000,0.00000,0.00024,0.00005,0.00002,0.00000,0.00119,0.00000,0.00000,0.00007,0.03210,0.00039,0.00005,0.00000,0.00025,0.00000
476.29999,0.52194,0.85098,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.14890,0.00000,0.00000,0.00000,0.00003,0.00000
476.39999,0.52194,0.11026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88974,0.00000,0.00000,0.00000,0.00000,0.00000
476.50000,0.52194,0.02576,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.97385,0.00000,0.00000,0.00000,0.00000,0.00000
476.60001,0.52194,0.01147,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.98847,0.00000,0.00000,0.00000,0.00000,0.00000
476.70001,0.52191,0.45106,0.00000,0.00000,0.00087,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.54112,0.00000,0.00000,0.00000,0.00033,0.00000
476.79999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
476.89999,0.52194,0.98086,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00887,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
477.00000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
477.10001,0.52194,0.95914,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
477.20001,0.52191,0.34058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.64010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
477.29999,0.52194,0.02922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96615,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
477.39999,0.52194,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
477.50000,0.52194,0.39620,0.11694,0.00880,0.00025,0.00000,0.00037,0.00002,0.00043,0.00027,0.00706,0.00907,0.08152,0.00004,0.00035,0.00246,0.00096,0.00003,0.04190,0.00072,0.00078,0.00178,0.00000,0.00003,0.01040,0.00248,0.01761,0.00000,0.00001,0.12599,0.00105,0.01161,0.15475,0.00000,0.00037,0.00570,0.00005
477.60001,0.52194,0.99414,0.00000,0.00016,0.00020,0.00000,0.00001,0.00000,0.00001,0.00000,0.00047,0.00003,0.00000,0.00000,0.00001,0.00014,0.00004,0.00000,0.00010,0.00000,0.00000,0.00001,0.00001,0.00000,0.00013,0.00000,0.00001,0.00003,0.00000,0.00013,0.00000,0.00414,0.00013,0.00000,0.00012,0.00000,0.00000
477.70001,0.52191,0.81702,0.00180,0.01956,0.00021,0.00001,0.00066,0.00001,0.00519,0.00118,0.03329,0.00162,0.00145,0.00003,0.00182,0.00466,0.00008,0.00000,0.00178,0.00281,0.00003,0.01297,0.00002,0.00040,0.00106,0.00136,0.00097,0.00637,0.00505,0.00254,0.00127,0.01438,0.04802,0.00108,0.01013,0.00103,0.00013
477.79999,0.52194,0.39999,0.00930,0.04376,0.01010,0.01730,0.01406,0.00317,0.02504,0.01298,0.06073,0.01559,0.01428,0.00918,0.02360,0.00393,0.00141,0.00087,0.00568,0.00911,0.00546,0.03276,0.00413,0.03221,0.00363,0.01318,0.02050,0.01467,0.03002,0.01510,0.00777,0.06372,0.02064,0.00250,0.01408,0.02074,0.01882
477.89999,0.52194,0.99800,0.00000,0.00191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
478.00000,0.52194,0.99976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
478.10001,0.52194,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
478.20001,0.52191,0.99786,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00131,0.00000,0.00007,0.00000,0.00004,0.00010,0.00012,0.00001
478.29999,0.52194,0.99875,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00017,0.00000,0.00000,0.00083,0.00005,0.00010
478.39999,0.52194,0.04587,0.00000,0.00002,0.00000,0.00000,0.00016,0.00002,0.00001,0.00001,0.91971,0.00000,0.00000,0.01441,0.00000,0.00025,0.00002,0.00000,0.00006,0.00436,0.00000,0.00000,0.00002,0.00002,0.00025,0.00541,0.00000,0.00000,0.00000,0.00000,0.00000,0.00534,0.00000,0.00001,0.00000,0.00405,0.00002
478.50000,0.52194,0.99897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
478.60001,0.52194,0.00260,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
478.70001,0.52191,0.11501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
478.79999,0.52194,0.95816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
478.89999,0.52194,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
479.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
479.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
479.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
479.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
479.39999,0.52194,0.00116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
479.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
479.60001,0.52194,0.00196,0.00000,0.00000,0.00001,0.00000,0.00148,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.99588,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00020
479.70001,0.52191,0.22002,0.00000,0.00000,0.00000,0.00157,0.20058,0.00000,0.00034,0.00000,0.00007,0.00000,0.00000,0.57561,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00084,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
479.79999,0.52194,0.99976,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
479.89999,0.52194,0.59225,0.00000,0.00001,0.00000,0.00168,0.00010,0.00003,0.02154,0.00748,0.23964,0.00000,0.00000,0.02701,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00222,0.00008,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.10576,0.00000,0.00000,0.00001,0.00119,0.00084
480.00000,0.52194,0.14399,0.00002,0.00009,0.00000,0.00000,0.00015,0.00000,0.78252,0.00049,0.01754,0.00000,0.00000,0.04451,0.00003,0.00003,0.00010,0.00000,0.00003,0.00003,0.00000,0.00000,0.00007,0.00005,0.00021,0.00000,0.00005,0.00007,0.00000,0.00000,0.00000,0.00992,0.00000,0.00002,0.00000,0.00006,0.00000
480.10001,0.52194,0.99891,0.00000,0.00000,0.00000,0.00002,0.00011,0.00000,0.00000,0.00004,0.00033,0.00000,0.00000,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010
480.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
480.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
480.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
480.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
480.60001,0.52194,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
480.70001,0.52191,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
480.79999,0.52194,0.85603,0.14397,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
480.89999,0.52194,0.79728,0.20270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
481.00000,0.52194,0.01717,0.96725,0.00000,0.00000,0.00000,0.00001,0.00000,0.01482,0.00000,0.00009,0.00000,0.00000,0.00016,0.00000,0.00004,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00010
481.10001,0.52194,0.10187,0.00174,0.00001,0.00000,0.00000,0.00004,0.00002,0.00000,0.00165,0.00022,0.00001,0.00007,0.00000,0.00068,0.00009,0.00002,0.00000,0.00034,0.00002,0.00003,0.00000,0.00000,0.00001,0.01369,0.00001,0.03544,0.01592,0.00545,0.00567,0.00031,0.00007,0.00007,0.00024,0.79833,0.00560,0.01238
481.20001,0.52191,0.99962,0.00000,0.00018,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00007
481.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
481.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
481.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
481.60001,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
481.70001,0.52191,0.67822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07398,0.00000,0.00000,0.08466,0.00013,0.00000,0.00000,0.00000,0.16300,0.00000,0.00000,0.00000,0.00000
481.79999,0.52194,0.03621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00115,0.00000,0.00000,0.96073,0.00187,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
481.89999,0.52194,0.00312,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.94475,0.02629,0.00000,0.00000,0.00000,0.02572,0.00000,0.00000,0.00000,0.00000
482.00000,0.52194,0.99932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000
482.10001,0.52194,0.98590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00197,0.00000,0.00001,0.01168,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
482.20001,0.52191,0.40317,0.00130,0.01470,0.00009,0.00000,0.00006,0.00000,0.05582,0.00119,0.00265,0.00302,0.00024,0.00025,0.00057,0.00901,0.00000,0.00000,0.03803,0.00040,0.00001,0.00000,0.00000,0.00058,0.06367,0.00011,0.00002,0.01133,0.00005,0.02320,0.00011,0.00428,0.36376,0.00000,0.00028,0.00091,0.00121
482.29999,0.52194,0.99939,0.00001,0.00038,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000
482.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
482.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
