Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
185.85001,0.67194,0.99504,0.00225,0.00266,0.00005
185.89999,0.67194,0.99519,0.00219,0.00260,0.00003
185.95000,0.67194,0.99548,0.00201,0.00248,0.00003
186.00000,0.67194,0.99548,0.00199,0.00249,0.00003
186.05000,0.67194,0.99586,0.00189,0.00220,0.00004
186.10001,0.67194,0.99618,0.00161,0.00216,0.00005
186.14999,0.67194,0.99629,0.00144,0.00223,0.00005
186.20000,0.67194,0.99625,0.00133,0.00236,0.00006
186.25000,0.67194,0.99572,0.00162,0.00255,0.00010
186.30000,0.67194,0.99545,0.00198,0.00227,0.00030
186.35001,0.67194,0.99595,0.00145,0.00176,0.00083
186.39999,0.67194,0.99594,0.00129,0.00139,0.00138
186.45000,0.67194,0.99618,0.00128,0.00133,0.00120
186.50000,0.67194,0.99700,0.00100,0.00148,0.00051
186.55000,0.67194,0.99680,0.00118,0.00131,0.00070
186.60001,0.67194,0.99524,0.00324,0.00080,0.00071
186.64999,0.67194,0.99371,0.00509,0.00076,0.00044
186.70000,0.67194,0.98858,0.01048,0.00067,0.00027
186.75000,0.67194,0.98551,0.01317,0.00102,0.00030
186.80000,0.67194,0.97998,0.01806,0.00184,0.00013
186.85001,0.67194,0.96376,0.03408,0.00191,0.00024
186.89999,0.67194,0.90607,0.09246,0.00132,0.00015
186.95000,0.67194,0.87796,0.12088,0.00108,0.00008
187.00000,0.67194,0.73712,0.26181,0.00106,0.00001
187.05000,0.67194,0.67810,0.32101,0.00088,0.00001
187.10001,0.67194,0.58482,0.41435,0.00082,0.00001
187.14999,0.67194,0.50388,0.49531,0.00080,0.00001
187.20000,0.67194,0.17678,0.82275,0.00047,0.00001
187.25000,0.67194,0.16197,0.83752,0.00050,0.00001
187.30000,0.67194,0.13110,0.86844,0.00044,0.00001
187.35001,0.67194,0.17173,0.82784,0.00041,0.00003
187.39999,0.67194,0.19830,0.80135,0.00031,0.00004
187.45000,0.67194,0.11866,0.88103,0.00027,0.00004
187.50000,0.67194,0.07858,0.92117,0.00021,0.00004
187.55000,0.67194,0.05657,0.94314,0.00022,0.00007
187.60001,0.67194,0.05424,0.94536,0.00025,0.00015
187.64999,0.67194,0.06669,0.93230,0.00031,0.00071
187.70000,0.67194,0.07377,0.92471,0.00031,0.00121
187.75000,0.67194,0.08965,0.90748,0.00048,0.00239
187.80000,0.67194,0.07901,0.91882,0.00029,0.00187
187.85001,0.67194,0.07568,0.92316,0.00020,0.00096
187.89999,0.67194,0.09161,0.90706,0.00027,0.00106
187.95000,0.67194,0.10867,0.89011,0.00038,0.00084
188.00000,0.67194,0.12605,0.87305,0.00045,0.00045
188.05000,0.67194,0.18222,0.81692,0.00066,0.00021
188.10001,0.67194,0.23806,0.76091,0.00089,0.00014
188.14999,0.67194,0.35707,0.64166,0.00109,0.00018
188.20000,0.67194,0.53817,0.46046,0.00126,0.00011
188.25000,0.67194,0.59185,0.40675,0.00137,0.00003
188.30000,0.67194,0.60803,0.39108,0.00087,0.00002
188.35001,0.67194,0.64861,0.35037,0.00101,0.00001
188.39999,0.67194,0.66151,0.33715,0.00133,0.00001
188.45000,0.67194,0.74446,0.25388,0.00165,0.00001
188.50000,0.67194,0.77825,0.21983,0.00191,0.00001
188.55000,0.67194,0.82680,0.17135,0.00184,0.00001
188.60001,0.67194,0.83631,0.16168,0.00201,0.00000
188.64999,0.67194,0.86109,0.13699,0.00192,0.00001
188.70000,0.67194,0.88012,0.11749,0.00239,0.00001
188.75000,0.67194,0.90187,0.09566,0.00246,0.00001
188.80000,0.67194,0.81843,0.17932,0.00225,0.00000
188.85001,0.67194,0.82239,0.17486,0.00275,0.00000
188.89999,0.67194,0.76051,0.23711,0.00236,0.00001
188.95000,0.67194,0.76594,0.23172,0.00233,0.00000
189.00000,0.67194,0.74538,0.25251,0.00211,0.00000
189.05000,0.67194,0.74798,0.24964,0.00238,0.00000
189.10001,0.67194,0.64423,0.35415,0.00162,0.00000
189.14999,0.67194,0.65921,0.33911,0.00168,0.00000
189.20000,0.67194,0.63347,0.36481,0.00171,0.00000
189.25000,0.67194,0.57269,0.42559,0.00172,0.00000
189.30000,0.67194,0.56905,0.42901,0.00194,0.00000
189.35001,0.67194,0.58199,0.41569,0.00232,0.00000
189.39999,0.67194,0.66230,0.33495,0.00274,0.00000
189.45000,0.67194,0.66341,0.33384,0.00276,0.00000
189.50000,0.67194,0.63623,0.36166,0.00210,0.00000
189.55000,0.67194,0.65759,0.34081,0.00160,0.00000
189.60001,0.67194,0.76941,0.22841,0.00217,0.00000
189.64999,0.67194,0.78536,0.21070,0.00394,0.00000
189.70000,0.67194,0.86445,0.13024,0.00530,0.00000
189.75000,0.67194,0.89522,0.09782,0.00696,0.00000
189.80000,0.67194,0.89974,0.09279,0.00747,0.00000
189.85001,0.67194,0.94389,0.05035,0.00574,0.00002
189.89999,0.67194,0.95763,0.03931,0.00300,0.00006
189.95000,0.67194,0.96693,0.03103,0.00175,0.00029
190.00000,0.67194,0.96357,0.03470,0.00103,0.00070
190.05000,0.67194,0.96500,0.03207,0.00067,0.00226
190.10001,0.67194,0.94758,0.04712,0.00084,0.00446
190.14999,0.67194,0.85645,0.14000,0.00135,0.00220
190.20000,0.67194,0.80761,0.18744,0.00111,0.00383
190.25000,0.67194,0.74429,0.24791,0.00074,0.00705
190.30000,0.67194,0.76562,0.22725,0.00064,0.00649
190.35001,0.67194,0.63077,0.36631,0.00059,0.00233
190.39999,0.67194,0.53134,0.46705,0.00067,0.00094
190.45000,0.67194,0.30027,0.69890,0.00045,0.00038
190.50000,0.67194,0.16133,0.83816,0.00032,0.00019
190.55000,0.67194,0.09095,0.90877,0.00020,0.00008
190.60001,0.67194,0.07015,0.92959,0.00022,0.00004
190.64999,0.67194,0.03854,0.96130,0.00014,0.00003
190.70000,0.67194,0.02586,0.97391,0.00018,0.00004
190.75000,0.67194,0.02883,0.97093,0.00016,0.00008
190.80000,0.67194,0.04803,0.95128,0.00034,0.00036
190.85001,0.67194,0.05541,0.94384,0.00033,0.00042
190.89999,0.67194,0.06242,0.93649,0.00058,0.00052
190.95000,0.67194,0.06207,0.93633,0.00049,0.00112
191.00000,0.67194,0.08725,0.90731,0.00102,0.00442
191.05000,0.67194,0.15727,0.83417,0.00249,0.00607
191.10001,0.67194,0.25948,0.71764,0.00604,0.01684
191.14999,0.67194,0.33599,0.64141,0.00722,0.01538
191.20000,0.67194,0.49066,0.48934,0.00729,0.01271
191.25000,0.67194,0.64734,0.31956,0.00593,0.02717
191.30000,0.67194,0.68162,0.25218,0.00166,0.06453
191.35001,0.67194,0.66523,0.31299,0.00116,0.02062
191.39999,0.67194,0.59510,0.39507,0.00090,0.00893
191.45000,0.67194,0.72694,0.23838,0.00139,0.03330
191.50000,0.67194,0.70264,0.27616,0.00206,0.01914
191.55000,0.67194,0.80412,0.15014,0.00200,0.04374
191.60001,0.67194,0.80108,0.15435,0.00194,0.04263
191.64999,0.67194,0.85915,0.06566,0.00158,0.07361
191.70000,0.67194,0.81399,0.06159,0.00205,0.12237
191.75000,0.67194,0.79130,0.06017,0.00214,0.14639
191.80000,0.67194,0.76728,0.05386,0.00273,0.17614
191.85001,0.67194,0.64608,0.04862,0.00292,0.30238
191.89999,0.67194,0.63183,0.07911,0.00377,0.28528
191.95000,0.67194,0.44104,0.04702,0.00399,0.50795
192.00000,0.67194,0.25137,0.01044,0.00200,0.73619
192.05000,0.67194,0.15365,0.00208,0.00098,0.84329
192.10001,0.67194,0.24364,0.00111,0.00114,0.75412
192.14999,0.67194,0.32993,0.00182,0.00105,0.66720
192.20000,0.67194,0.53131,0.00553,0.00076,0.46240
192.25000,0.67194,0.63242,0.01075,0.00085,0.35598
192.30000,0.67194,0.75140,0.02502,0.00128,0.22230
192.35001,0.67194,0.75871,0.03620,0.00091,0.20419
192.39999,0.67194,0.80899,0.07957,0.00131,0.11014
192.45000,0.67194,0.76453,0.09508,0.00118,0.13920
192.50000,0.67194,0.72449,0.16960,0.00188,0.10403
192.55000,0.67194,0.62045,0.26593,0.00160,0.11201
192.60001,0.67194,0.58229,0.32172,0.00334,0.09265
192.64999,0.67194,0.50221,0.45360,0.00417,0.04002
192.70000,0.67194,0.35987,0.61610,0.00596,0.01807
192.75000,0.67194,0.31785,0.65903,0.00919,0.01394
192.80000,0.67194,0.50920,0.40339,0.02086,0.06656
192.85001,0.67194,0.42988,0.52263,0.02526,0.02223
192.89999,0.67194,0.64257,0.30857,0.03132,0.01755
192.95000,0.67194,0.73322,0.21724,0.03877,0.01077
193.00000,0.67194,0.83974,0.11705,0.03628,0.00692
193.05000,0.67194,0.88560,0.06852,0.03928,0.00659
193.10001,0.67194,0.93534,0.03352,0.01858,0.01256
193.14999,0.67194,0.95357,0.02074,0.01645,0.00924
193.20000,0.67194,0.97928,0.00781,0.00703,0.00588
193.25000,0.67194,0.98961,0.00422,0.00387,0.00230
193.30000,0.67194,0.99528,0.00145,0.00150,0.00177
193.35001,0.67194,0.99658,0.00118,0.00126,0.00098
193.39999,0.67194,0.99600,0.00135,0.00109,0.00156
193.45000,0.67194,0.99512,0.00130,0.00098,0.00260
193.50000,0.67194,0.99412,0.00167,0.00081,0.00339
193.55000,0.67194,0.99371,0.00188,0.00064,0.00377
193.60001,0.67194,0.99306,0.00184,0.00072,0.00438
193.64999,0.67194,0.99192,0.00193,0.00099,0.00516
193.70000,0.67194,0.99333,0.00290,0.00162,0.00214
193.75000,0.67194,0.99526,0.00241,0.00170,0.00063
193.80000,0.67194,0.99609,0.00202,0.00147,0.00042
193.85001,0.67194,0.99587,0.00221,0.00144,0.00049
193.89999,0.67194,0.99380,0.00336,0.00173,0.00112
193.95000,0.67194,0.99364,0.00272,0.00169,0.00195
194.00000,0.67194,0.99451,0.00212,0.00189,0.00148
194.05000,0.67194,0.99437,0.00180,0.00186,0.00197
194.10001,0.67194,0.99214,0.00330,0.00167,0.00289
194.14999,0.67194,0.99240,0.00401,0.00113,0.00246
194.20000,0.67194,0.99229,0.00569,0.00085,0.00117
194.25000,0.67194,0.98783,0.01096,0.00052,0.00069
194.30000,0.67194,0.98448,0.01426,0.00055,0.00071
194.35001,0.67194,0.97159,0.02648,0.00038,0.00155
194.39999,0.67194,0.95084,0.04690,0.00026,0.00200
194.45000,0.67194,0.89540,0.10212,0.00041,0.00208
194.50000,0.67194,0.79914,0.19859,0.00042,0.00185
194.55000,0.67194,0.68192,0.31605,0.00052,0.00150
194.60001,0.67194,0.61233,0.38649,0.00048,0.00070
194.64999,0.67194,0.45382,0.54557,0.00039,0.00022
194.70000,0.67194,0.39657,0.60270,0.00059,0.00014
194.75000,0.67194,0.55435,0.44465,0.00067,0.00032
194.80000,0.67194,0.72146,0.27693,0.00085,0.00076
194.85001,0.67194,0.77997,0.21817,0.00104,0.00081
194.89999,0.67194,0.88933,0.10184,0.00104,0.00779
194.95000,0.67194,0.94414,0.05196,0.00100,0.00290
195.00000,0.67194,0.96925,0.02673,0.00118,0.00284
195.05000,0.67194,0.98754,0.00930,0.00113,0.00203
195.10001,0.67194,0.99190,0.00446,0.00134,0.00229
195.14999,0.67194,0.98378,0.00188,0.00086,0.01348
195.20000,0.67194,0.97604,0.00089,0.00027,0.02280
195.25000,0.67194,0.99402,0.00189,0.00026,0.00383
195.30000,0.67194,0.99417,0.00290,0.00028,0.00266
195.35001,0.67194,0.98893,0.00894,0.00051,0.00162
195.39999,0.67194,0.98123,0.01710,0.00066,0.00101
195.45000,0.67194,0.94283,0.05598,0.00089,0.00030
195.50000,0.67194,0.92231,0.07685,0.00076,0.00009
195.55000,0.67194,0.80074,0.19804,0.00121,0.00001
195.60001,0.67194,0.79091,0.20798,0.00110,0.00000
195.64999,0.67194,0.53079,0.46802,0.00119,0.00000
195.70000,0.67194,0.42949,0.56953,0.00098,0.00000
195.75000,0.67194,0.18381,0.81558,0.00061,0.00000
195.80000,0.67194,0.05291,0.94670,0.00039,0.00000
195.85001,0.67194,0.02971,0.96995,0.00034,0.00000
195.89999,0.67194,0.03061,0.96903,0.00036,0.00000
195.95000,0.67194,0.03361,0.96598,0.00041,0.00000
196.00000,0.67194,0.03281,0.96674,0.00045,0.00000
196.05000,0.67194,0.03351,0.96606,0.00043,0.00000
196.10001,0.67194,0.03230,0.96725,0.00045,0.00000
196.14999,0.67194,0.03567,0.96393,0.00041,0.00000
196.20000,0.67194,0.03316,0.96647,0.00037,0.00000
196.25000,0.67194,0.03343,0.96621,0.00036,0.00000
196.30000,0.67194,0.03234,0.96725,0.00041,0.00000
196.35001,0.67194,0.03306,0.96659,0.00035,0.00000
196.39999,0.67194,0.03131,0.96836,0.00033,0.00000
196.45000,0.67194,0.03030,0.96943,0.00027,0.00000
196.50000,0.67194,0.02790,0.97183,0.00027,0.00000
196.55000,0.67194,0.02575,0.97405,0.00021,0.00000
196.60001,0.67194,0.02567,0.97412,0.00021,0.00000
196.64999,0.67194,0.02548,0.97438,0.00014,0.00000
196.70000,0.67194,0.02165,0.97821,0.00013,0.00000
196.75000,0.67194,0.02014,0.97973,0.00012,0.00000
196.80000,0.67194,0.02066,0.97922,0.00012,0.00000
196.85001,0.67194,0.02534,0.97455,0.00011,0.00000
196.89999,0.67194,0.02741,0.97248,0.00010,0.00000
196.95000,0.67194,0.03110,0.96877,0.00012,0.00001
197.00000,0.67194,0.03825,0.96155,0.00017,0.00002
197.05000,0.67194,0.04855,0.95122,0.00019,0.00004
197.10001,0.67194,0.05557,0.94417,0.00019,0.00007
197.14999,0.67194,0.08152,0.91791,0.00033,0.00024
197.20000,0.67194,0.09383,0.90519,0.00057,0.00041
197.25000,0.67194,0.11523,0.88295,0.00097,0.00085
197.30000,0.67194,0.12382,0.87451,0.00080,0.00087
197.35001,0.67194,0.17517,0.82142,0.00118,0.00223
197.39999,0.67194,0.16298,0.83448,0.00117,0.00136
197.45000,0.67194,0.15112,0.84698,0.00095,0.00095
197.50000,0.67194,0.12617,0.87257,0.00091,0.00035
197.55000,0.67194,0.16391,0.83479,0.00089,0.00041
197.60001,0.67194,0.12713,0.87202,0.00064,0.00021
197.64999,0.67194,0.11646,0.88276,0.00058,0.00020
197.70000,0.67194,0.17298,0.82548,0.00141,0.00014
197.75000,0.67194,0.18426,0.81452,0.00118,0.00004
197.80000,0.67194,0.27158,0.72685,0.00154,0.00003
197.85001,0.67194,0.23681,0.76224,0.00093,0.00002
197.89999,0.67194,0.31658,0.68189,0.00151,0.00001
197.95000,0.67194,0.33368,0.66463,0.00168,0.00001
198.00000,0.67194,0.38651,0.61216,0.00132,0.00001
198.05000,0.67194,0.50854,0.48969,0.00174,0.00002
198.10001,0.67194,0.46064,0.53805,0.00130,0.00001
198.14999,0.67194,0.49919,0.49963,0.00115,0.00003
198.20000,0.67194,0.47186,0.52728,0.00084,0.00002
198.25000,0.67194,0.62794,0.37084,0.00117,0.00005
198.30000,0.67194,0.53340,0.46582,0.00074,0.00004
198.35001,0.67194,0.51559,0.48379,0.00056,0.00006
198.39999,0.67194,0.51034,0.48908,0.00045,0.00013
198.45000,0.67194,0.43543,0.56378,0.00069,0.00011
198.50000,0.67194,0.37589,0.62348,0.00049,0.00014
198.55000,0.67194,0.39698,0.60179,0.00066,0.00057
198.60001,0.67194,0.38845,0.60932,0.00058,0.00164
198.64999,0.67194,0.36219,0.63180,0.00062,0.00540
198.70000,0.67194,0.31626,0.67356,0.00081,0.00938
198.75000,0.67194,0.39280,0.58495,0.00097,0.02128
198.80000,0.67194,0.45068,0.52185,0.00144,0.02603
198.85001,0.67194,0.46665,0.50165,0.00178,0.02991
198.89999,0.67194,0.55442,0.42196,0.00158,0.02203
198.95000,0.67194,0.63089,0.35178,0.00212,0.01521
199.00000,0.67194,0.77267,0.21752,0.00360,0.00621
199.05000,0.67194,0.82413,0.16747,0.00317,0.00522
199.10001,0.67194,0.92673,0.06368,0.00259,0.00700
199.14999,0.67194,0.88237,0.11397,0.00131,0.00235
199.20000,0.67194,0.93650,0.05586,0.00074,0.00690
199.25000,0.67194,0.92201,0.07378,0.00091,0.00329
199.30000,0.67194,0.95770,0.04053,0.00101,0.00076
199.35001,0.67194,0.96475,0.03270,0.00230,0.00026
199.39999,0.67194,0.97675,0.02003,0.00266,0.00056
199.45000,0.67194,0.97809,0.01865,0.00293,0.00033
199.50000,0.67194,0.98792,0.00910,0.00268,0.00029
199.55000,0.67194,0.98211,0.01472,0.00305,0.00011
199.60001,0.67194,0.99275,0.00452,0.00243,0.00030
199.64999,0.67194,0.99040,0.00694,0.00251,0.00015
199.70000,0.67194,0.98825,0.00872,0.00276,0.00027
199.75000,0.67194,0.99041,0.00626,0.00269,0.00064
199.80000,0.67194,0.99005,0.00485,0.00369,0.00140
199.85001,0.67194,0.99277,0.00352,0.00316,0.00056
199.89999,0.67194,0.99388,0.00287,0.00234,0.00091
199.95000,0.67194,0.99525,0.00192,0.00208,0.00075
200.00000,0.67194,0.99532,0.00173,0.00209,0.00086
200.05000,0.67194,0.99527,0.00153,0.00191,0.00129
200.10001,0.67194,0.99576,0.00127,0.00165,0.00132
200.14999,0.67194,0.99653,0.00098,0.00150,0.00099
200.20000,0.67194,0.99712,0.00070,0.00128,0.00091
200.25000,0.67194,0.99740,0.00056,0.00125,0.00078
200.30000,0.67194,0.99627,0.00068,0.00115,0.00190
200.35001,0.67194,0.99680,0.00059,0.00112,0.00149
200.39999,0.67194,0.99590,0.00048,0.00092,0.00270
200.45000,0.67194,0.99534,0.00046,0.00095,0.00326
200.50000,0.67194,0.99611,0.00043,0.00108,0.00238
200.55000,0.67194,0.99401,0.00055,0.00112,0.00432
200.60001,0.67194,0.99241,0.00047,0.00096,0.00615
200.64999,0.67194,0.99321,0.00043,0.00094,0.00543
200.70000,0.67194,0.99444,0.00033,0.00095,0.00427
200.75000,0.67194,0.99110,0.00033,0.00084,0.00773
200.80000,0.67194,0.98969,0.00031,0.00078,0.00922
200.85001,0.67194,0.99000,0.00029,0.00059,0.00911
200.89999,0.67194,0.99302,0.00032,0.00079,0.00587
200.95000,0.67194,0.99202,0.00038,0.00087,0.00673
201.00000,0.67194,0.99461,0.00036,0.00091,0.00413
201.05000,0.67194,0.99665,0.00032,0.00093,0.00210
201.10001,0.67194,0.98960,0.00054,0.00086,0.00899
201.14999,0.67194,0.98866,0.00057,0.00073,0.01003
201.20000,0.67194,0.99423,0.00061,0.00095,0.00421
201.25000,0.67194,0.99631,0.00060,0.00095,0.00214
201.30000,0.67194,0.99578,0.00099,0.00109,0.00214
201.35001,0.67194,0.99581,0.00109,0.00134,0.00176
201.39999,0.67194,0.99069,0.00087,0.00102,0.00742
201.45000,0.67194,0.99435,0.00062,0.00113,0.00390
201.50000,0.67194,0.99682,0.00053,0.00136,0.00129
201.55000,0.67194,0.99666,0.00047,0.00167,0.00120
201.60001,0.67194,0.99669,0.00060,0.00179,0.00091
201.64999,0.67194,0.99675,0.00046,0.00179,0.00100
201.70000,0.67194,0.99513,0.00075,0.00244,0.00168
201.75000,0.67194,0.99555,0.00087,0.00249,0.00109
201.80000,0.67194,0.99544,0.00084,0.00305,0.00067
201.85001,0.67194,0.99623,0.00058,0.00258,0.00061
201.89999,0.67194,0.99603,0.00071,0.00220,0.00107
201.95000,0.67194,0.99577,0.00066,0.00171,0.00186
202.00000,0.67194,0.99670,0.00078,0.00171,0.00081
202.05000,0.67194,0.99722,0.00066,0.00146,0.00065
202.10001,0.67194,0.99770,0.00054,0.00135,0.00040
202.14999,0.67194,0.99769,0.00058,0.00117,0.00057
202.20000,0.67194,0.99541,0.00055,0.00075,0.00329
202.25000,0.67194,0.98660,0.00056,0.00071,0.01213
202.30000,0.67194,0.99093,0.00056,0.00095,0.00755
202.35001,0.67194,0.99418,0.00035,0.00097,0.00450
202.39999,0.67194,0.99160,0.00039,0.00141,0.00660
202.45000,0.67194,0.98173,0.00045,0.00131,0.01652
202.50000,0.67194,0.98774,0.00039,0.00126,0.01060
202.55000,0.67194,0.99058,0.00043,0.00147,0.00753
202.60001,0.67194,0.98410,0.00047,0.00151,0.01392
202.64999,0.67194,0.98299,0.00050,0.00192,0.01460
202.70000,0.67194,0.98590,0.00037,0.00143,0.01230
202.75000,0.67194,0.97828,0.00045,0.00125,0.02002
202.80000,0.67194,0.97559,0.00057,0.00119,0.02265
202.85001,0.67194,0.98853,0.00046,0.00081,0.01020
202.89999,0.67194,0.99147,0.00049,0.00081,0.00723
202.95000,0.67194,0.99023,0.00036,0.00075,0.00866
203.00000,0.67194,0.98429,0.00041,0.00075,0.01455
203.05000,0.67194,0.98711,0.00045,0.00068,0.01177
203.10001,0.67194,0.99299,0.00044,0.00058,0.00599
203.14999,0.67194,0.99574,0.00033,0.00061,0.00332
203.20000,0.67194,0.99573,0.00034,0.00065,0.00327
203.25000,0.67194,0.99556,0.00040,0.00071,0.00333
203.30000,0.67194,0.99487,0.00053,0.00087,0.00373
203.35001,0.67194,0.99547,0.00053,0.00084,0.00316
203.39999,0.67194,0.99580,0.00072,0.00097,0.00251
203.45000,0.67194,0.99681,0.00073,0.00099,0.00147
203.50000,0.67194,0.99596,0.00084,0.00108,0.00211
203.55000,0.67194,0.99685,0.00088,0.00139,0.00088
203.60001,0.67194,0.99707,0.00084,0.00176,0.00034
203.64999,0.67194,0.99722,0.00068,0.00191,0.00019
203.70000,0.67194,0.99704,0.00068,0.00214,0.00015
203.75000,0.67194,0.99733,0.00056,0.00203,0.00008
203.80000,0.67194,0.99738,0.00057,0.00199,0.00006
203.85001,0.67194,0.99720,0.00052,0.00224,0.00004
203.89999,0.67194,0.99683,0.00058,0.00254,0.00004
203.95000,0.67194,0.99675,0.00057,0.00265,0.00003
204.00000,0.67194,0.99668,0.00065,0.00263,0.00003
204.05000,0.67194,0.99648,0.00068,0.00281,0.00003
204.10001,0.67194,0.99614,0.00079,0.00304,0.00002
204.14999,0.67194,0.99644,0.00071,0.00283,0.00001
204.20000,0.67194,0.99633,0.00081,0.00285,0.00001
204.25000,0.67194,0.99669,0.00071,0.00259,0.00001
204.30000,0.67194,0.99635,0.00088,0.00275,0.00002
204.35001,0.67194,0.99646,0.00086,0.00267,0.00001
204.39999,0.67194,0.99638,0.00092,0.00269,0.00001
204.45000,0.67194,0.99649,0.00094,0.00255,0.00001
204.50000,0.67194,0.99634,0.00102,0.00263,0.00001
204.55000,0.67194,0.99624,0.00100,0.00274,0.00001
204.60001,0.67194,0.99610,0.00101,0.00288,0.00001
204.64999,0.67194,0.99600,0.00107,0.00291,0.00001
204.70000,0.67194,0.99641,0.00085,0.00273,0.00001
204.75000,0.67194,0.99613,0.00096,0.00289,0.00001
204.80000,0.67194,0.99647,0.00086,0.00265,0.00001
204.85001,0.67194,0.99626,0.00083,0.00289,0.00001
204.89999,0.67194,0.99624,0.00090,0.00285,0.00002
204.95000,0.67194,0.99643,0.00076,0.00280,0.00002
205.00000,0.67194,0.99623,0.00083,0.00293,0.00002
205.05000,0.67194,0.99649,0.00078,0.00272,0.00001
205.10001,0.67194,0.99651,0.00077,0.00271,0.00001
205.14999,0.67194,0.99660,0.00078,0.00261,0.00001
205.20000,0.67194,0.99633,0.00085,0.00280,0.00002
205.25000,0.67194,0.99647,0.00080,0.00271,0.00002
205.30000,0.67194,0.99643,0.00082,0.00273,0.00002
205.35001,0.67194,0.99633,0.00082,0.00283,0.00002
205.39999,0.67194,0.99600,0.00100,0.00298,0.00002
205.45000,0.67194,0.99645,0.00090,0.00264,0.00002
205.50000,0.67194,0.99625,0.00099,0.00275,0.00001
205.55000,0.67194,0.99636,0.00091,0.00271,0.00001
205.60001,0.67194,0.99620,0.00089,0.00289,0.00001
205.64999,0.67194,0.99632,0.00088,0.00279,0.00002
205.70000,0.67194,0.99649,0.00082,0.00268,0.00001
205.75000,0.67194,0.99642,0.00086,0.00270,0.00002
205.80000,0.67194,0.99639,0.00085,0.00274,0.00002
205.85001,0.67194,0.99633,0.00089,0.00277,0.00002
205.89999,0.67194,0.99600,0.00099,0.00299,0.00002
205.95000,0.67194,0.99639,0.00082,0.00277,0.00002
206.00000,0.67194,0.99606,0.00081,0.00311,0.00002
206.05000,0.67194,0.99641,0.00069,0.00288,0.00002
206.10001,0.67194,0.99640,0.00070,0.00288,0.00002
206.14999,0.67194,0.99644,0.00068,0.00286,0.00002
206.20000,0.67194,0.99655,0.00065,0.00279,0.00002
206.25000,0.67194,0.99670,0.00066,0.00263,0.00002
206.30000,0.67194,0.99660,0.00064,0.00274,0.00002
206.35001,0.67194,0.99652,0.00072,0.00274,0.00002
206.39999,0.67194,0.99646,0.00075,0.00277,0.00002
206.45000,0.67194,0.99648,0.00073,0.00277,0.00002
206.50000,0.67194,0.99665,0.00066,0.00268,0.00001
206.55000,0.67194,0.99665,0.00067,0.00267,0.00001
206.60001,0.67194,0.99667,0.00067,0.00265,0.00001
206.64999,0.67194,0.99668,0.00068,0.00263,0.00001
206.70000,0.67194,0.99656,0.00069,0.00274,0.00001
206.75000,0.67194,0.99656,0.00069,0.00273,0.00002
206.80000,0.67194,0.99653,0.00075,0.00271,0.00002
206.85001,0.67194,0.99643,0.00075,0.00280,0.00002
206.89999,0.67194,0.99638,0.00072,0.00288,0.00002
206.95000,0.67194,0.99642,0.00072,0.00286,0.00001
207.00000,0.67194,0.99635,0.00071,0.00293,0.00002
207.05000,0.67194,0.99653,0.00067,0.00279,0.00001
207.10001,0.67194,0.99678,0.00071,0.00249,0.00001
207.14999,0.67194,0.99649,0.00080,0.00270,0.00001
207.20000,0.67194,0.99663,0.00077,0.00259,0.00001
207.25000,0.67194,0.99664,0.00076,0.00259,0.00001
207.30000,0.67194,0.99661,0.00084,0.00254,0.00001
207.35001,0.67194,0.99652,0.00086,0.00261,0.00001
207.39999,0.67194,0.99660,0.00077,0.00263,0.00001
207.45000,0.67194,0.99659,0.00074,0.00267,0.00001
207.50000,0.67194,0.99657,0.00086,0.00256,0.00001
207.55000,0.67194,0.99646,0.00082,0.00271,0.00001
